task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,lemoncrow,4,True,0.028555499999999998,10595,8652,1,3466,7401,0,0,301,['claude-opus-4-8'],False,False,"New object literal `{...}` = new reference every parent render → `React.memo`/shallow compare sees prop changed → child re-renders. Props ""look"" equal but aren't `===`.

Fixes:
- Memoize the object: `const obj = useMemo(() => ({a, b}), [a, b])`.
- Pass primitives instead of an object.
- Move static objects outside the component (module scope).
- `React.memo` alone won't help — it does shallow compare, and a fresh object fails it.

Note: an unmemoized child re-renders regardless of props when parent renders — that's normal and usually fine. The object identity only matters once you wrap the child in `React.memo` or depend on it in `useEffect`/`useMemo` deps (where it retriggers every render).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local1_lemoncrow_rep4.flow,True,,,,,,0.0357,10299
local2,lemoncrow,0,True,0.0786915,16251,13804,2,3468,14583,4176,0,492,['claude-opus-4-8'],False,False,"Bug: unit mismatch. JWT `exp` is **seconds** since epoch; `Date.now()` is **milliseconds** (~1000× larger).

Fix — convert to same unit:
```js
if (Date.now() >= decoded.exp * 1000) throw new Error('expired');
// or: if (Math.floor(Date.now()/1000) >= decoded.exp)
```

Better: let the library enforce it — `jwt.verify(token, secret)` throws `TokenExpiredError` automatically. Manual `exp` checks are error-prone; only reason you'd hit this is decoding without verifying.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep0.flow,True,,,,,,0.0592,40937
local2,baseline,1,True,0.1051155,39352,41660,2,3527,15023,2118,0,2453,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The bug is almost certainly a **units mismatch**: JWT's `exp` claim is in **seconds** since the Unix epoch, but `Date.now()` returns **milliseconds**. So you're comparing two numbers that are ~1000x apart in scale, and the comparison never means what you think.

Concretely, `exp` is around `1.75e9` while `Date.now()` is around `1.75e12`. Depending on which direction your comparison runs, that either rejects *everything* or — in your case — treats tokens as valid when they shouldn't be. The expiry check is effectively meaningless because the two operands aren't in the same unit.

## The fix

Put both sides in the same unit. Either multiply `exp` by 1000:

```js
if (Date.now() >= decoded.exp * 1000) {
  return res.status(401).json({ error: 'Token expired' });
}
```

or convert `Date.now()` to seconds:

```js
const nowInSeconds = Math.floor(Date.now() / 1000);
if (nowInSeconds >= decoded.exp) {
  return res.status(401).json({ error: 'Token expired' });
}
```

Note `>=` (not `>`) so a token is treated as expired exactly at `exp`.

## Better: don't hand-roll the check at all

If you're using `jsonwebtoken`, `jwt.verify()` already validates `exp` for you (in the correct units) and throws a `TokenExpiredError`. Manually decoding and comparing timestamps is both the source of this bug and a security risk if you're skipping signature verification:

```js
const jwt = require('jsonwebtoken');

function authMiddleware(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET);
    // optionally: { clockTolerance: 5 } to allow small clock skew
    next();
  } catch (err) {
    if (err.name === 'TokenExpiredError') {
      return res.status(401).json({ error: 'Token expired' });
    }
    return res.status(401).json({ error: 'Invalid token' });
  }
}
```

A key point: if your current code uses `jwt.decode()` (or manually parses the payload) instead of `jwt.verify()`, you're **not verifying the signature** either — meaning an attacker can forge tokens with any `exp` they like. Switching to `jwt.verify()` fixes both the expiry-units bug and that hole in one move.

If you paste your actual middleware (or point me at the file), I'll confirm exactly which variant of the bug you have and give you the precise diff.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep1.flow,True,,,,,,0.0,0
local2,baseline,2,True,0.1477385,32040,34304,4,3531,52839,5805,0,1926,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"I couldn't find the middleware in this repo, so I'll answer from the description — which points to one classic bug.

## What's wrong

JWT's `exp` claim is defined by [RFC 7519](https://datatracker.ietf.org/doc/html/rfc7519#section-4.1.4) as **seconds** since the Unix epoch (a ""NumericDate""). But `Date.now()` returns **milliseconds**.

So a check like this:

```js
if (Date.now() < decoded.exp * 1000) { /* still valid */ }  // wrong if you forgot *1000
// or, the buggy version:
if (Date.now() < decoded.exp) { /* still valid */ }
```

`Date.now()` is ~1.75×10¹² right now; `exp` is ~1.75×10⁹. The millisecond value is ~1000× larger, so `Date.now() < decoded.exp` is **always false** — meaning your ""expired?"" branch depends on which way the comparison runs, but with these magnitudes the token essentially always reads as expired *or* always valid depending on operator direction. In the ""let expired tokens through"" direction, you're likely doing something like `if (decoded.exp < Date.now()) reject()` — and since `exp` (seconds) is always less than `Date.now()` (ms), that would reject everything... 

The direction that lets **expired tokens through** is comparing both in the same unit incorrectly, e.g.:

```js
const now = Date.now();               // ms
if (now > decoded.exp) return reject; // exp is seconds → this is ~never true → nothing ever expires
```

`decoded.exp` (seconds, ~1.75e9) is never greater-than-or-close-to `now` (ms, ~1.75e12), so the expiry branch never fires and **every token passes**.

## The fix

Normalize both sides to the same unit. Convert `exp` to ms, or convert `now` to seconds:

```js
const nowSec = Math.floor(Date.now() / 1000);
if (nowSec >= decoded.exp) {
  return res.status(401).json({ error: 'Token expired' });
}
```

## Better fix — don't hand-roll it

`jsonwebtoken` verifies `exp` for you and throws `TokenExpiredError`. Manually decoding and checking `exp` usually means you're using `jwt.decode()` (which does **no** verification) instead of `jwt.verify()`:

```js
const jwt = require('jsonwebtoken');

function requireAuth(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    // verify checks signature AND exp automatically (with optional clockTolerance)
    req.user = jwt.verify(token, process.env.JWT_SECRET, { clockTolerance: 5 });
    next();
  } catch (err) {
    if (err.name === 'TokenExpiredError') {
      return res.status(401).json({ error: 'Token expired' });
    }
    return res.status(401).json({ error: 'Invalid token' });
  }
}
```

**Two things to check in your current code:**
1. **Units** — `exp` is seconds, `Date.now()` is ms (the likely culprit).
2. **`decode` vs `verify`** — if you're manually reading `exp`, you may also be skipping signature verification entirely, which is a much bigger security hole (attackers can forge tokens). Switch to `jwt.verify()`.

If you paste the middleware (or point me at the file), I'll confirm exactly which one it is and give you the precise diff.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep2.flow,True,,,,,,0.0,0
local2,lemoncrow,1,True,0.06956500000000002,17557,14673,2,2822,14840,3271,0,613,['claude-opus-4-8'],False,False,"Bug: `exp` is Unix **seconds**; `Date.now()` is **milliseconds**. Comparing them directly is a unit mismatch, so the expiry test is always wrong.

Fix — match units (or stop hand-rolling it):
```js
if (Date.now() >= decoded.exp * 1000) throw new Error('expired');
// or: if (Math.floor(Date.now()/1000) >= decoded.exp) ...
```
Best: let the library check it — `jwt.verify(token, secret)` throws `TokenExpiredError` on expiry (respects `exp`). Only decode-without-verify skips that.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep1.flow,True,,,,,,0.0356,1575
local2,lemoncrow,2,True,0.106805,37198,34925,2,2984,14840,3434,0,2005,['claude-opus-4-8'],False,False,"**Bug:** unit mismatch. JWT `exp` is **seconds** since epoch; `Date.now()` is **milliseconds**. Comparing them directly (or multiplying the wrong side) makes expiry land ~1000× in the future, so expired tokens read as valid.

**Fix — align units:**
```js
if (Date.now() >= token.exp * 1000) return res.status(401).send('expired');
// or:  if (Math.floor(Date.now()/1000) >= token.exp) ...
```

**Better — don't hand-roll it.** `jwt.verify` checks `exp` for you and throws `TokenExpiredError`:
```js
try { req.user = jwt.verify(raw, SECRET); next(); }
catch (e) { return res.status(401).send('invalid/expired'); }
```
Also confirm you're inside the throwing path (not just decoding), and set `clockTolerance` if clock skew matters.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep2.flow,True,,,,,,0.0409,40838
local2,baseline,3,True,0.180671,38871,40033,6,3535,94674,6247,0,2229,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The working directory is empty — there's no code for me to inspect, so I'll answer from the symptom you described. It's a textbook bug, and the fix is one line.

## What's wrong: seconds vs. milliseconds

- **`Date.now()`** returns the time in **milliseconds** since the epoch (e.g. `1752710400000`).
- A JWT's **`exp`** claim is in **seconds** since the epoch, per [RFC 7519](https://datatracker.ietf.org/doc/html/rfc7519#section-4.1.4) (a ""NumericDate"" — seconds, not ms).

So your check is comparing two numbers that differ by a factor of ~1000. If you wrote:

```js
if (Date.now() > payload.exp) {   // BUG
  return res.status(401).send('Token expired');
}
```

then `Date.now()` (~1.75e12) is always vastly larger than `exp` (~1.75e9), so `Date.now() > exp` is **always true** — that would reject *everything*, not let expired tokens through.

The version that **lets expired tokens through** is the reverse comparison:

```js
if (payload.exp < Date.now() / 1000) { ... }   // correct
// vs. the buggy
if (payload.exp < Date.now()) { ... }          // exp (seconds) is never < now-in-ms → never expires
```

Here `exp` (~1.75e9) is never less than `Date.now()` (~1.75e12), so the ""is it expired?"" test never fires and **every token looks valid forever**. That matches your symptom.

## The fix

Convert to the same unit — divide `Date.now()` by 1000:

```js
const nowSeconds = Math.floor(Date.now() / 1000);
if (payload.exp < nowSeconds) {
  return res.status(401).json({ error: 'Token expired' });
}
```

## Better: let the library do it

If you're already using `jsonwebtoken`, don't hand-check `exp` at all — `jwt.verify()` validates expiry for you (in the correct units) and throws a `TokenExpiredError`:

```js
const jwt = require('jsonwebtoken');

function authMiddleware(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET); // checks exp automatically
    next();
  } catch (err) {
    if (err.name === 'TokenExpiredError') {
      return res.status(401).json({ error: 'Token expired' });
    }
    return res.status(401).json({ error: 'Invalid token' });
  }
}
```

A common way people end up with the manual bug is decoding without verifying (`jwt.decode()` instead of `jwt.verify()`), which skips signature *and* expiry checks — then adding a hand-rolled `exp` check that gets the units wrong. If that's your situation, switching to `jwt.verify()` fixes both the expiry bug and a signature-forgery hole in one move.

Two things worth double-checking while you're in there:
1. **Are you verifying the signature at all?** If you're using `decode`, expired tokens are the least of it — anyone can forge a payload.
2. **Clock skew**: `jwt.verify()` accepts `clockTolerance` (seconds) if your servers' clocks drift.

If you paste the middleware, I'll point at the exact line.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep3.flow,True,,,,,,0.0,0
local2,lemoncrow,3,True,0.06791,13220,9263,2,3157,14840,3648,0,329,['claude-opus-4-8'],False,False,"Bug: unit mismatch. JWT `exp` is **seconds** (Unix epoch); `Date.now()` is **milliseconds**. `Date.now() > token.exp` is ~1000× too large-scaled, so every token looks valid → expired ones pass.

Fix: compare same units — `Date.now() >= exp * 1000`, or `Math.floor(Date.now()/1000) >= exp`.

Better: don't hand-roll — let `jwt.verify()` enforce `exp` and throw `TokenExpiredError`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep3.flow,True,,,,,,0.1128,84711
local2,baseline,4,True,0.164283,35924,32883,5,3533,73318,6757,0,1797,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Your repo here doesn't actually contain the auth middleware (it's a benchmark workspace), so I'll answer from the description — which is enough, because this is a textbook bug.

## What's wrong

**Unit mismatch.** JWT's `exp` claim is in **seconds** since the Unix epoch (per RFC 7519 — it's a *NumericDate*). But `Date.now()` returns **milliseconds**.

So you're comparing two numbers that are off by a factor of 1000:

```js
// exp        ≈ 1,752,700,000        (seconds)
// Date.now() ≈ 1,752,700,000,000    (milliseconds)
```

`Date.now()` is always ~1000× larger. If your check is written the intuitive way:

```js
if (payload.exp < Date.now()) {   // ""is exp in the past?""
  throw new Error('expired');
}
```

`exp` (seconds) is *always* less than `Date.now()` (ms), so this would actually reject **every** token. If instead you wrote it the other direction, or `Date.now() < exp`, the comparison is always false and **every expired token passes** — which matches your symptom.

## The fix

Convert to the same unit. Divide `Date.now()` by 1000:

```js
const nowSec = Math.floor(Date.now() / 1000);
if (payload.exp < nowSec) {
  return res.status(401).json({ error: 'Token expired' });
}
```

## Better fix: don't hand-roll the check

If you're using `jsonwebtoken`, `jwt.verify()` already validates `exp` for you (in the correct units) and throws a `TokenExpiredError`. If expired tokens are getting through, you're probably using `jwt.decode()` (which does **no** verification) instead of `jwt.verify()`:

```js
const jwt = require('jsonwebtoken');

function requireAuth(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET); // checks sig + exp
    next();
  } catch (err) {
    // TokenExpiredError, JsonWebTokenError, etc.
    return res.status(401).json({ error: 'Invalid or expired token' });
  }
}
```

This also gives you signature verification and a small clock-skew tolerance (`clockTolerance` option) for free.

**Two things to double-check:**
1. If you manually set `exp` when signing, make sure that's also in seconds (`Math.floor(Date.now()/1000) + 3600`), not milliseconds — otherwise you'd bake in tokens that ""expire"" ~55,000 years from now.
2. Make sure the comparison actually **rejects** (returns/throws) rather than just logging.

If you paste the actual middleware, I'll point at the exact line.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_baseline_rep4.flow,True,,,,,,0.0,0
local2,lemoncrow,4,True,0.066205,11444,9510,2,2984,14840,3439,0,379,['claude-opus-4-8'],False,False,"Unit mismatch. `exp` is seconds since epoch; `Date.now()` is milliseconds → `exp` always looks far in the past... actually always `< Date.now()`, so tokens read as never matching correctly; your `exp > Date.now()` is always false-shaped — either way the comparison is wrong.

Fix:
```js
if (decoded.exp < Math.floor(Date.now() / 1000)) throw new Error('expired');
```
Better: don't hand-roll — `jwt.verify(token, secret)` checks `exp` for you and throws `TokenExpiredError`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local2_lemoncrow_rep4.flow,True,,,,,,0.0981,63763
local3,baseline,0,True,0.0828095,27026,28308,2,3511,15023,2098,0,1571,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a production-ready setup using the `pg` library (node-postgres), which is the standard choice.

## Installation

```bash
npm install pg
```

## Pool configuration

```js
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST || 'localhost',
  port: process.env.PGPORT || 5432,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,
  database: process.env.PGDATABASE,

  // --- Pool sizing ---
  max: 20,                       // max clients in the pool
  min: 2,                        // keep a couple warm (pg v8.10+)

  // --- Timeouts (all in milliseconds) ---
  connectionTimeoutMillis: 5000, // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,      // close idle clients after 30s
  statement_timeout: 10000,      // abort any query running longer than 10s (server-side)
  query_timeout: 10000,          // abort at the client if no response in 10s
  keepAlive: true,               // TCP keepalive to detect dead connections

  // --- TLS (enable in production) ---
  ssl: process.env.PGSSL === 'true'
    ? { rejectUnauthorized: true }
    : false,
});

module.exports = pool;
```

## Error handling

The critical piece people miss: **the pool emits `error` on idle clients**. If you don't handle it, an unexpected backend/network drop crashes the whole process.

```js
// Handles errors on idle clients — a dropped connection won't take down the app
pool.on('error', (err) => {
  console.error('Unexpected idle client error', err);
  // Do NOT exit here — the pool will remove the bad client and recover
});

// Optional lifecycle hooks for observability
pool.on('connect', () => console.debug('pool: client connected'));
pool.on('remove', () => console.debug('pool: client removed'));
```

## Querying safely

For simple queries, let the pool check out and release the client automatically:

```js
async function getUser(id) {
  // Parameterized query — prevents SQL injection
  const { rows } = await pool.query('SELECT * FROM users WHERE id = $1', [id]);
  return rows[0];
}
```

## Transactions — always release in `finally`

The most common leak is a client that never gets released. Use `try/finally`:

```js
async function transferFunds(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query('UPDATE accounts SET balance = balance - $1 WHERE id = $2', [amount, fromId]);
    await client.query('UPDATE accounts SET balance = balance + $1 WHERE id = $2', [amount, toId]);
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release(); // ALWAYS release, even on error
  }
}
```

## Graceful shutdown

Drain the pool so in-flight queries finish and sockets close cleanly:

```js
async function shutdown() {
  await pool.end(); // waits for active clients, then closes all
  console.log('pool drained');
}

process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key points

- **`connectionTimeoutMillis`** guards against pool exhaustion — without it, a request waits forever for a free client.
- **`statement_timeout`** (server-side) vs **`query_timeout`** (client-side): set both. The server one is authoritative; the client one protects against a hung/unresponsive backend.
- **`pool.on('error')`** is mandatory in production — omitting it makes a transient DB blip an uncaught exception.
- **Always `client.release()` in `finally`** when you manually `connect()`, or you'll leak clients until the pool is exhausted.
- Size `max` to your database's `max_connections` divided across app instances — don't let N instances × 20 exceed Postgres's limit.

Want me to adapt this for a specific setup — TypeScript, an ORM like Prisma/Drizzle/Knex, serverless (where pooling works differently), or a particular framework?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep0.flow,True,,,,,,0.0,0
local3,baseline,1,True,0.09150950000000001,27610,28661,2,3511,15023,2098,0,1919,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a production-ready PostgreSQL connection pool setup in Node.js using `pg` (node-postgres):

## Installation

```bash
npm install pg
```

## Basic Pool Configuration

```javascript
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST || 'localhost',
  port: process.env.PGPORT || 5432,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,
  database: process.env.PGDATABASE,

  // ---- Pool sizing ----
  max: 20,                       // max clients in the pool
  min: 2,                        // keep a few warm (pg v8.10+)

  // ---- Timeouts (all in milliseconds) ----
  connectionTimeoutMillis: 5000, // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,      // close idle clients after 30s
  query_timeout: 10000,          // abort a query that runs longer than 10s
  statement_timeout: 10000,      // server-side statement timeout
  keepAlive: true,               // enable TCP keepalive to detect dead connections

  // ---- TLS (typical for managed DBs like RDS/Supabase) ----
  ssl: process.env.PGSSL === 'true'
    ? { rejectUnauthorized: true }
    : false,
});

module.exports = pool;
```

## Error Handling

The critical part most setups miss: **the pool emits `error` on idle clients**. Without a listener, an idle client dropped by the DB (network blip, restart) will crash your process.

```javascript
// Handle errors on idle clients — REQUIRED, or your app can crash
pool.on('error', (err, client) => {
  console.error('Unexpected error on idle client', err);
  // Don't exit; the pool will remove the bad client and create a new one.
});

pool.on('connect', (client) => {
  // Optional: set per-session defaults
  client.query('SET statement_timeout = 10000');
});
```

## Querying Safely

For simple, one-off queries, use `pool.query()` — it acquires and releases a client automatically:

```javascript
async function getUser(id) {
  const { rows } = await pool.query(
    'SELECT * FROM users WHERE id = $1',  // always parameterize
    [id]
  );
  return rows[0];
}
```

## Transactions — always release, even on error

When you check out a client manually (needed for transactions), you **must** release it in a `finally` block or you'll leak connections until the pool is exhausted:

```javascript
async function transferFunds(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query(
      'UPDATE accounts SET balance = balance - $1 WHERE id = $2',
      [amount, fromId]
    );
    await client.query(
      'UPDATE accounts SET balance = balance + $1 WHERE id = $2',
      [amount, toId]
    );
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release();  // return to pool (or client.release(true) to destroy it)
  }
}
```

## Graceful Shutdown

Drain the pool on shutdown so in-flight queries finish and the process can exit cleanly:

```javascript
async function shutdown() {
  await pool.end();  // waits for active clients to finish, closes all
  console.log('Pool drained');
}

process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key configuration notes

| Option | Why it matters |
|---|---|
| `connectionTimeoutMillis` | Prevents requests from hanging forever when the DB is unreachable or the pool is saturated. |
| `idleTimeoutMillis` | Frees idle connections; set to `0` to keep them open forever. |
| `query_timeout` / `statement_timeout` | Client-side vs. server-side. Set **both** — `statement_timeout` cancels work on the server; `query_timeout` protects against a hung socket. |
| `max` | Tune to your DB's connection limit divided by number of app instances. Overshooting causes `too many connections`. |
| `keepAlive` | Detects half-open connections behind load balancers/NAT. |
| `pool.on('error')` | Non-optional — missing it is the most common cause of ""my Node app randomly crashes."" |

## A few pr",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_baseline_rep1.flow,True,,,,,,0.0,0
local3,lemoncrow,0,True,0.0752865,29523,27336,2,2984,14563,3331,0,791,['claude-opus-4-8'],False,False,"Use `pg`'s `Pool` (from `node-postgres`). Config keys handle timeouts + errors:

```js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  max: 20,                       // max clients in pool
  min: 0,
  idleTimeoutMillis: 30000,      // close idle client after 30s
  connectionTimeoutMillis: 5000, // fail if no connection in 5s
  maxUses: 7500,                 // recycle a client after N queries
  allowExitOnIdle: false,

  // per-query server-side guards (ms)
  statement_timeout: 10000,
  query_timeout: 10000,
  idle_in_transaction_session_timeout: 10000,
});

// CRITICAL: idle clients can emit errors async; unhandled => process crash
pool.on('error', (err) => {
  console.error('idle client error', err);
});

async function query(text, params) {
  const client = await pool.connect();
  try {
    return await client.query(text, params);
  } finally {
    client.release(); // always release, even on throw
  }
}

// graceful shutdown
process.on('SIGTERM', async () => { await pool.end(); process.exit(0); });
```

Key points:
- `connectionTimeoutMillis` → bounds pool acquisition; `statement_timeout`/`query_timeout` → bound slow queries.
- `pool.on('error')` → mandatory; without it a dropped backend crashes Node.
- `client.release()` in `finally` → prevents pool exhaustion on errors.
- `release(true)` → destroys a client you suspect is broken.
- `pool.end()` → drains on shutdown.

Prefer `pool.query(text, params)` for single queries (auto acquire/release); use `connect()` only for transactions.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch0/local3_lemoncrow_rep0.flow,True,,,,,,0.0075,534
