task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local1,lemoncrow,4,True,0.028718,11596,9713,1,3521,7426,0,0,296,['claude-opus-4-8'],False,False,"Default React behavior: parent re-render → all children re-render, regardless of prop changes. Not a bug.

Fixes:
- `React.memo(Child)` → skips re-render when props shallow-equal.
- But new object/array/function props break memo (new identity each parent render) → wrap in `useMemo`/`useCallback`.
- `children`/context also defeat memo if identity changes.

```jsx
const Child = React.memo(function Child({ onClick, data }) { ... });
const onClick = useCallback(() => {...}, []);
const data = useMemo(() => ({...}), [deps]);
```

Note: re-render ≠ DOM update — React still diffs; only optimize if profiler shows it matters.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local1_lemoncrow_rep4.flow,True,,,,,,0.0331,10097
local2,lemoncrow,0,True,0.040269000000000006,17191,15633,1,3521,7208,211,0,678,['claude-opus-4-8'],False,False,"Database connection pooling = reuse a fixed set of pre-opened DB connections instead of opening/closing one per request.

**Why**: opening a connection is expensive — TCP handshake, auth, TLS, session setup (tens of ms). Under load, per-request connections exhaust DB resources and add latency.

**How it works**:
- Pool creates N connections at startup, keeps them open.
- App borrows a connection → runs query → returns it to the pool (not closed).
- Idle connections wait in the pool for the next borrower.
- If all busy, new requests wait (or error) until one frees or the pool grows to its max.

**Key parameters**:
- `min`/`max` size — floor kept warm, ceiling to cap DB load.
- acquire/connection timeout — how long a request waits for a free connection.
- idle timeout — close excess idle connections.
- max lifetime — recycle old connections (avoids stale/leaked state).
- validation/health check — test connection before handing it out.

**Benefits**: lower latency, bounded DB load, connection reuse, backpressure under spikes.

**Pitfalls**:
- Leaks — borrowed but never returned → pool starvation. Always release (use try/finally or context managers).
- Sizing — too small = queueing; too large = DB overload. Bound by DB `max_connections`.
- Stale connections — DB/firewall drops idle ones; use validation + max lifetime.
- Serverless/high concurrency — many instances each with a pool can overwhelm DB; use an external pooler (e.g. PgBouncer).

**Tools**: HikariCP (Java), PgBouncer (Postgres), SQLAlchemy `QueuePool` (Python), `pg`/`node-postgres` pool (Node).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep0.flow,True,,,,,,0.0366,10313
local2,baseline,1,True,0.07841449999999998,24855,27403,2,3496,15023,2072,0,1403,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for **reusing a set of established database connections** rather than opening and closing a new one for every query. Here's the full picture.

## The problem it solves

Opening a database connection is expensive. Each new connection typically requires:

1. A TCP handshake (and TLS negotiation if encrypted)
2. Authentication (username/password, certificate validation)
3. Session/backend setup on the database server (memory allocation, process/thread spawn)

This can take anywhere from a few milliseconds to tens of milliseconds — often far longer than the query itself. If your web app opens a fresh connection on every HTTP request, you pay this cost repeatedly and can exhaust the database's connection limit under load.

## How pooling works

A **pool** is a cache of open, ready-to-use connections maintained by your application (or a middleware layer):

```
App code  ──borrow──▶  ┌─────────────────┐  ──▶  Database
          ◀─return───  │  Connection Pool │
                       │  [conn1] [conn2] │
                       │  [conn3] [conn4] │
                       └─────────────────┘
```

The lifecycle:

1. **On startup**, the pool opens a minimum number of connections.
2. When code needs the database, it **borrows** (checks out) an idle connection instead of creating one.
3. After the query/transaction completes, the connection is **returned** to the pool — *not* closed — and reset to a clean state for the next user.
4. If all connections are busy, new requests either **wait** in a queue or trigger creation of a new connection (up to a max).

## Key configuration parameters

| Parameter | What it controls |
|-----------|------------------|
| **Min / initial size** | Connections kept warm even when idle |
| **Max size** | Ceiling on total connections (protects the DB) |
| **Acquire/checkout timeout** | How long a caller waits for a free connection before erroring |
| **Idle timeout** | Close connections unused for too long, to free resources |
| **Max lifetime** | Retire connections after a set age (avoids stale/leaked server-side state) |
| **Validation / test query** | Verify a connection is still alive before handing it out |

## Sizing the pool

Bigger is **not** better. A common formula for a starting point:

```
pool_size ≈ (core_count × 2) + effective_spindle_count
```

Databases like PostgreSQL spawn a process per connection, so an oversized pool causes context-switching and memory pressure that *reduces* throughput. It's usually better to have a small pool with a queue than hundreds of connections thrashing the server.

## Common pitfalls

- **Connection leaks** — borrowing without returning (forgetting to close/release) slowly drains the pool until everything hangs. Always use try/finally, `using`, context managers, or equivalent.
- **Pool exhaustion under load** — long-running transactions hold connections; combined with a small max, callers time out.
- **Stale connections** — a firewall or the DB may drop an idle connection; without validation or max-lifetime, the app gets errors on checkout.
- **Transaction state bleed** — a returned connection left mid-transaction pollutes the next borrower; pools should roll back on return.

## Where the pool lives

- **In-process (library):** HikariCP (Java), `database/sql` (Go), SQLAlchemy pool (Python), node-postgres pool. Simple, but each app instance has its own pool — 50 instances × 20 connections = 1000 DB connections.
- **External/middleware:** PgBouncer, ProxySQL, RDS Proxy. A shared proxy multiplexes many app connections onto few database connections — essential for serverless/high-instance-count architectures where in-process pools would overwhelm the database.

## Why it matters

Pooling turns a slow, resource-heavy per-request cost into a cheap borrow-and-return, dramatically improving latency and throughput while protecting the database from being overrun by connection churn.

Want me to go deeper on a specific angle — sizi",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep1.flow,True,,,,,,0.0,0
local2,baseline,2,True,0.07186449999999998,20473,21730,2,3496,15023,2072,0,1141,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for managing and reusing database connections efficiently instead of opening and closing a new connection for every request.

## The Problem It Solves

Opening a database connection is expensive. Each new connection involves:

- A TCP handshake (and often TLS negotiation)
- Authentication and authorization
- Session/memory allocation on the database server

If your app opens a fresh connection for every query and closes it afterward, you pay this cost repeatedly. Under load, this adds latency and can exhaust the database's connection limit.

## How Pooling Works

A **connection pool** is a cache of open, ready-to-use connections maintained by your application (or a middleware layer).

1. On startup, the pool opens a set number of connections.
2. When code needs the database, it **borrows** a connection from the pool.
3. When done, it **returns** the connection to the pool instead of closing it.
4. The next request reuses that already-open connection.

```
Request ──▶ [ Pool ] ──▶ borrow ──▶ run query ──▶ return
              │ conn1 (idle)
              │ conn2 (in use)
              │ conn3 (idle)
              └ conn4 (in use)
```

If all connections are busy, a new request either **waits** for one to free up or the pool opens a new connection—up to a configured maximum.

## Key Configuration Parameters

| Setting | Meaning |
|---|---|
| **Min / initial size** | Connections kept open even when idle |
| **Max size** | Upper cap on total connections |
| **Idle timeout** | How long an unused connection stays open before closing |
| **Max lifetime** | Force-recycle a connection after some age (avoids stale connections) |
| **Acquire/wait timeout** | How long a request waits for a free connection before erroring |

## Benefits

- **Lower latency** — no per-request connection setup
- **Resource control** — caps concurrent connections so you don't overwhelm the DB
- **Higher throughput** — connections are reused across many requests

## Practical Considerations

- **Sizing:** Bigger isn't better. A common formula is roughly `connections ≈ (core_count × 2) + effective_spindle_count`. Too many connections cause contention on the database side.
- **Connection leaks:** If code borrows but never returns a connection (e.g., an error path that skips cleanup), the pool drains and requests hang. Always return connections in a `finally` block or use language constructs that guarantee release.
- **Serverless / high-fan-out:** Many app instances each with their own pool can collectively overwhelm a database. A shared external pooler (e.g., **PgBouncer** for PostgreSQL, **ProxySQL** for MySQL) helps here.
- **Stale connections:** Networks and databases drop idle connections. Pools use validation queries or max-lifetime settings to detect and replace dead ones.

## Common Implementations

- **HikariCP** (Java) — widely used for its performance
- **pgbouncer** — external pooler for PostgreSQL
- Built-in pools in most ORMs/drivers: **SQLAlchemy**, **Django**, **node-postgres (`pg`)**, **Go's `database/sql`**

Want me to go deeper on any part—tuning pool size, avoiding leaks, or how a specific language/framework handles it?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep2.flow,True,,,,,,0.0,0
local2,lemoncrow,1,True,0.028119500000000002,9142,7271,1,3037,7419,0,0,369,['claude-opus-4-8'],False,False,"Connection pooling = reuse a fixed set of pre-opened DB connections instead of opening/closing one per request.

**Why**: TCP handshake + auth + session setup per connection is slow (ms-scale) and memory-heavy; DBs cap concurrent connections. Pooling amortizes that cost.

**How**:
- Pool holds N live connections.
- Request → *borrow* idle connection → run query → *return* to pool (not closed).
- No idle available → wait (up to timeout) or open new until `max`.
- Idle beyond TTL → reaped.

**Key knobs**: `min`/`max` size, acquire timeout, max idle time, max connection lifetime, validation/health-check query.

**Watch for**: pool exhaustion (leaked connections not returned), sizing (too large → DB overload; rule of thumb ~`cores*2`), stale connections behind a dropped network/DB restart → validate on borrow.

**Examples**: HikariCP (Java), PgBouncer (Postgres proxy), SQLAlchemy `QueuePool`, `pgxpool` (Go).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep1.flow,True,,,,,,0.0503,11169
local2,lemoncrow,2,True,0.0303645,10828,8993,1,3521,7419,0,0,362,['claude-opus-4-8'],False,False,"Connection pooling = reuse a fixed set of open DB connections instead of opening/closing one per request.

**Why**: TCP handshake + auth + session setup per connection is expensive (ms-scale) and DBs cap max connections. Pooling amortizes that cost and bounds concurrency.

**How**: pool holds N live connections. Request → borrow (checkout) → run query → return (checkin). Idle connections wait, ready for reuse. If all busy, caller waits or errors on timeout.

**Key knobs**:
- min/max size — floor kept warm, ceiling caps load
- acquire/wait timeout — fail fast when saturated
- max idle time / max lifetime — recycle stale conns
- validation — ping/test-on-borrow to drop dead conns

**Gotchas**: leaked connections (never returned), pool too small (contention) or too large (DB overload), stale conns after DB restart, transaction/session state leaking between borrows.

Examples: HikariCP (Java), pgbouncer (Postgres proxy), SQLAlchemy `QueuePool`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep2.flow,True,,,,,,0.0415,10430
local2,baseline,3,True,0.08063949999999999,24484,25743,2,3496,15023,2072,0,1492,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Database Connection Pooling

## The Problem

Opening a database connection is expensive. Each new connection typically requires:

- A TCP handshake (and often a TLS handshake)
- Authentication (username/password, credential exchange)
- Session/resource setup on the database server

This can take tens to hundreds of milliseconds — often far longer than the query itself. If your app opens a fresh connection for every request, that overhead dominates, and under load you can exhaust the database's connection limit entirely.

## The Solution

A **connection pool** keeps a set of open, ready-to-use connections in memory. Instead of opening and closing connections, your application **borrows** one from the pool, uses it, and **returns** it for reuse.

```
┌─────────────┐      borrow      ┌──────────────┐      ┌──────────┐
│ Application │ ───────────────► │ Connection   │ ───► │ Database │
│  (threads/  │ ◄─────────────── │ Pool         │ ◄─── │  Server  │
│   requests) │      return      │ [c1][c2][c3] │      └──────────┘
└─────────────┘                  └──────────────┘
```

## How It Works

1. **On startup**, the pool opens a minimum number of connections.
2. When code needs the DB, it **acquires** a connection from the pool.
3. If all connections are busy, the request either **waits** (blocks up to a timeout) or the pool opens a new one — up to a **max** limit.
4. After use, the connection is **released** back to the pool (not closed).
5. Idle connections beyond the minimum may be **reaped** (closed) after a timeout.

## Key Configuration Knobs

| Setting | What it controls |
|---|---|
| **Min / initial size** | Connections kept warm even when idle |
| **Max size** | Upper bound on concurrent connections (protects the DB) |
| **Acquire/connection timeout** | How long a caller waits for a free connection |
| **Idle timeout** | When to close surplus idle connections |
| **Max lifetime** | Retire connections after a period, even if healthy |
| **Validation / health check** | Test a connection before handing it out (avoid stale/dead ones) |

## Why the Max Matters Most

The pool's max size is really a **concurrency limiter** for your database. A database has a finite number of connections it can serve; each one costs memory and CPU. Sizing the pool too large just moves the bottleneck to the DB and can cause thrashing. A common starting heuristic for CPU-bound workloads is roughly `connections ≈ (cores × 2) + effective_spindle_count`, then tune with load testing.

## Benefits

- **Lower latency** — no per-request connection setup
- **Bounded load** — the max cap shields the database from being overwhelmed
- **Resource reuse** — amortizes handshake/auth cost across many queries
- **Backpressure** — waiting on acquisition naturally throttles traffic spikes

## Common Pitfalls

- **Leaking connections** — borrowing without returning (forgetting to close/release) drains the pool until everything hangs. Use `try/finally` or language constructs (context managers, `using`, etc.).
- **Pool too small** — requests queue and time out under load.
- **Pool too large** — overwhelms the DB or exhausts its connection limit.
- **Stale connections** — a connection the DB or a firewall silently dropped; mitigate with validation queries and `max lifetime`.
- **Long-held connections** — holding a connection across slow external calls starves other requests.

## Common Implementations

- **Java**: HikariCP, Apache DBCP, c3p0
- **Python**: SQLAlchemy's `QueuePool`, `psycopg_pool`
- **Node.js**: `pg-pool`, `mysql2` pool
- **Go**: `database/sql` has pooling built in (`SetMaxOpenConns`, `SetMaxIdleConns`)
- **External/proxy**: PgBouncer, ProxySQL — pool at the infrastructure layer, shared across many app instances

A useful mental model: a connection pool is to database connections what a thread pool is to threads — reuse expensive resources instead of constantly creating and destroying them.

Want me to go deeper on any part — sizing, a specific library's co",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep3.flow,True,,,,,,0.0,0
local2,baseline,4,True,0.0731645,21141,22957,2,3496,15023,2072,0,1193,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for managing and reusing database connections efficiently, rather than opening and closing a new connection for every request.

## The Problem It Solves

Opening a database connection is expensive. Each new connection typically requires:

- A TCP handshake (network round trips)
- Authentication (username/password, TLS negotiation)
- Session/memory allocation on the database server

If your application opened a fresh connection for every query and closed it afterward, you'd pay this cost thousands of times, adding latency and exhausting server resources under load.

## How Pooling Works

A **connection pool** is a cache of open, ready-to-use connections maintained by your application (or a middleware layer).

```
┌─────────────┐      borrow      ┌──────────────┐      ┌──────────┐
│ App request │ ───────────────► │  Connection  │ ───► │ Database │
│             │ ◄─────────────── │     Pool     │ ◄─── │          │
└─────────────┘      return      └──────────────┘      └──────────┘
                                  [conn1] [conn2]
                                  [conn3] [conn4]
```

1. On startup, the pool opens a set of connections in advance.
2. When code needs the database, it **borrows** a connection from the pool.
3. When done, the connection is **returned** to the pool (not closed) so it can be reused.
4. If all connections are busy, requests **wait** in a queue until one frees up (or time out).

## Key Configuration Parameters

| Parameter | Meaning |
|-----------|---------|
| **Min pool size** | Connections kept open even when idle |
| **Max pool size** | Upper limit on concurrent connections |
| **Connection timeout** | How long to wait for a free connection before failing |
| **Idle timeout** | How long an unused connection stays open before being closed |
| **Max lifetime** | Force-recycle connections after a duration (avoids stale connections) |

## Benefits

- **Lower latency** — reuses warm connections, skipping setup cost
- **Resource control** — caps total connections so you don't overwhelm the database
- **Better throughput** — handles concurrency smoothly under load

## Trade-offs & Gotchas

- **Sizing matters**: Too small → requests queue and stall. Too large → the database gets overwhelmed (each connection consumes DB memory/CPU). A common formula is roughly `connections ≈ (core_count × 2) + effective_spindle_count`.
- **Leaked connections**: If code borrows but forgets to return (e.g., an error before release), the pool drains. Always release in a `finally` block or use language constructs like `with` / `try-with-resources` / `defer`.
- **Stale connections**: A connection idle too long may be dropped by the DB or a firewall. Pools mitigate this with validation queries or max-lifetime settings.

## Common Implementations

- **HikariCP**, **c3p0** (Java)
- **PgBouncer** (external pooler for PostgreSQL)
- **SQLAlchemy** pool (Python)
- **pgxpool** (Go)
- Built-in pools in most ORMs and DB drivers

**Rule of thumb:** Almost every production application talking to a relational database should use pooling — it's usually enabled by default in modern frameworks, but the pool size is worth tuning for your workload.

Want me to go deeper on any part — sizing strategy, a specific library's config, or how external poolers like PgBouncer differ from in-app pools?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_baseline_rep4.flow,True,,,,,,0.0,0
local2,lemoncrow,3,True,0.0325695,10919,8971,1,3382,7419,0,0,478,['claude-opus-4-8'],False,False,"Database connection pooling — reuse a cache of open DB connections instead of opening/closing one per request.

**Why**: opening a connection is expensive (TCP handshake, auth, TLS, session setup) — often 10–100ms. Pooling amortizes that.

**How**:
- Pool pre-opens N connections, keeps them idle-ready.
- Request checks out a connection → runs query → returns it (not closed).
- Exhausted pool → caller waits (queue) or errors on timeout.
- Idle/stale connections reaped; broken ones validated/replaced.

**Key knobs**:
- `min`/`max` size — floor kept warm, ceiling caps DB load.
- `acquire/connection timeout` — max wait for a free connection.
- `idle timeout` — close under-used connections.
- `max lifetime` — recycle old connections (avoids server-side drops).
- validation/health check on checkout.

**Benefits**: lower latency, bounded concurrency protecting the DB, fewer resource leaks.

**Pitfalls**: `max` too high → DB overload; too low → contention/queuing. Leaked connections (not returned) starve the pool. Transaction/session state must be reset on return.

**Examples**: HikariCP (Java), PgBouncer (Postgres proxy), SQLAlchemy `QueuePool`, node `pg.Pool`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep3.flow,True,,,,,,0.0481,10804
local2,lemoncrow,4,True,0.029744500000000004,11343,9650,1,3037,7419,0,0,434,['claude-opus-4-8'],False,False,"Database connection pooling = reuse a fixed set of pre-opened DB connections instead of opening/closing one per request.

**Why**: opening a connection (TCP handshake, auth, TLS, session setup) is slow — often 10–100ms. Under load, per-request connections exhaust DB memory/limits.

**How**:
- Pool holds N live connections.
- Request ""borrows"" one → runs queries → returns it to pool (not closed).
- Idle connections wait for reuse; blocked callers wait if all busy.

**Key knobs**:
- `min`/`max` size — floor kept warm, ceiling to cap DB load.
- idle timeout — reap unused connections.
- acquire/wait timeout — fail fast when pool exhausted.
- max lifetime — recycle stale connections (avoid server-side drops).
- validation — test-on-borrow to drop dead connections.

**Tradeoffs**: bounds DB load + cuts latency, but oversized pools starve the DB; undersized pools serialize requests. Size ≈ cores/contention, not client count.

Examples: HikariCP (Java), PgBouncer (Postgres proxy), SQLAlchemy `QueuePool`, `pg`/`node-postgres` pool.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local2_lemoncrow_rep4.flow,True,,,,,,0.0434,10894
local3,baseline,3,True,0.0623515,14033,17199,2,3498,15023,2076,0,758,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite tradeoffs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented** — establishes a connection before sending data via a three-way handshake (SYN, SYN-ACK, ACK).

- **Reliable**: guarantees delivery. Lost packets are retransmitted.
- **Ordered**: data arrives in the sequence it was sent.
- **Error-checked** with acknowledgments — the receiver confirms what it got.
- **Flow & congestion control**: adapts sending rate to network conditions and receiver capacity.
- **Higher overhead**: larger headers (20+ bytes), more round-trips, more state to track.

## UDP (User Datagram Protocol)

**Connectionless** — just fires off packets (""datagrams"") with no handshake.

- **Unreliable**: no guarantee of delivery; lost packets are simply gone unless the application handles it.
- **Unordered**: packets may arrive out of sequence.
- **Minimal overhead**: small header (8 bytes), no connection state.
- **Fast, low latency**: no retransmission or congestion-control delays.

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed delivery | Best-effort |
| Ordering | In-order | No ordering |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Flow/congestion control | Yes | No |

## When to use which

- **TCP** — when correctness matters more than speed: web (HTTP/HTTPS), email, file transfers, SSH, databases.
- **UDP** — when speed matters more than perfect delivery, or the app handles reliability itself: live video/voice (VoIP), online gaming, DNS lookups, streaming.

A useful modern note: **QUIC** (used by HTTP/3) is built *on top of* UDP but adds its own reliability and ordering, getting TCP-like guarantees without some of TCP's latency costs.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260717T084815Z/batch1/local3_baseline_rep3.flow,True,,,,,,0.0,0
