task,arm,rep,model,source,requests,input_tokens,cache_read_tokens,cache_creation_tokens,output_tokens,total_tokens,estimated_cost_usd,flow_path
pytest-dev__pytest-6197,baseline,1,claude-opus-4-8,flow,46,5129,1745119,52579,27399,1830226,2.1089695,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep1.flow
pytest-dev__pytest-6197,baseline,2,claude-haiku-4-5-20251001,flow,1,1457,0,0,23,1480,0.001572,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep2.flow
pytest-dev__pytest-6197,baseline,2,claude-opus-4-8,flow,38,4388,1085381,40804,19959,1150532,1.4716455,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep2.flow
pytest-dev__pytest-6197,baseline,3,claude-haiku-4-5-20251001,flow,1,1457,0,0,24,1481,0.001577,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep3.flow
pytest-dev__pytest-6197,baseline,3,claude-opus-4-8,flow,38,3152,1246450,43343,20300,1313245,1.579915,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep3.flow
pytest-dev__pytest-6197,baseline,4,claude-haiku-4-5-20251001,flow,1,1457,0,0,24,1481,0.001577,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep4.flow
pytest-dev__pytest-6197,baseline,4,claude-opus-4-8,flow,38,3189,1123909,37983,21352,1186433,1.4915295,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep4.flow
pytest-dev__pytest-6197,baseline,5,claude-haiku-4-5-20251001,flow,1,1457,0,0,23,1480,0.001572,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep5.flow
pytest-dev__pytest-6197,baseline,5,claude-opus-4-8,flow,47,5167,1582939,45850,24919,1658875,1.8987795,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-6197_baseline_rep5.flow
pytest-dev__pytest-7490,baseline,1,claude-haiku-4-5-20251001,flow,1,5252,0,0,18,5270,0.005342,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep1.flow
pytest-dev__pytest-7490,baseline,1,claude-opus-4-8,flow,27,3001,791047,34730,12894,841672,1.0801785,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep1.flow
pytest-dev__pytest-7490,baseline,2,claude-haiku-4-5-20251001,flow,1,5252,0,0,20,5272,0.005352,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep2.flow
pytest-dev__pytest-7490,baseline,2,claude-opus-4-8,flow,21,2860,537840,27550,9282,577532,0.79077,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep2.flow
pytest-dev__pytest-7490,baseline,3,claude-haiku-4-5-20251001,flow,1,5252,0,0,18,5270,0.005342,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep3.flow
pytest-dev__pytest-7490,baseline,3,claude-opus-4-8,flow,21,2731,446239,13834,7345,470149,0.5587395,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep3.flow
pytest-dev__pytest-7490,baseline,4,claude-haiku-4-5-20251001,flow,1,5252,0,0,20,5272,0.005352,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep4.flow
pytest-dev__pytest-7490,baseline,4,claude-opus-4-8,flow,21,9396,562168,31315,8372,611251,0.850514,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep4.flow
pytest-dev__pytest-7490,baseline,5,claude-haiku-4-5-20251001,flow,1,5252,0,0,20,5272,0.005352,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep5.flow
pytest-dev__pytest-7490,baseline,5,claude-opus-4-8,flow,18,2725,403094,14428,5340,425587,0.492952,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-7490_baseline_rep5.flow
pytest-dev__pytest-8399,baseline,1,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,1,claude-opus-4-8,flow,7,2574,70326,7353,1284,81537,0.153663,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep1.flow
pytest-dev__pytest-8399,baseline,2,claude-haiku-4-5-20251001,flow,1,783,0,0,16,799,0.000863,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,2,claude-opus-4-8,flow,8,2576,91633,6388,1457,102054,0.1590015,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep2.flow
pytest-dev__pytest-8399,baseline,3,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,3,claude-opus-4-8,flow,8,2576,91596,6567,1671,102410,0.166123,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep3.flow
pytest-dev__pytest-8399,baseline,4,claude-haiku-4-5-20251001,flow,1,783,0,0,16,799,0.000863,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep4.flow
pytest-dev__pytest-8399,baseline,4,claude-opus-4-8,flow,7,2574,69137,7507,1593,80811,0.1623335,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep4.flow
pytest-dev__pytest-8399,baseline,5,claude-haiku-4-5-20251001,flow,1,783,0,0,17,800,0.000868,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep5.flow
pytest-dev__pytest-8399,baseline,5,claude-opus-4-8,flow,15,2719,251688,14923,3397,272727,0.373594,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/pytest-dev__pytest-8399_baseline_rep5.flow
scikit-learn__scikit-learn-12682,baseline,1,claude-haiku-4-5-20251001,flow,1,652,0,0,22,674,0.000762,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep1.flow
scikit-learn__scikit-learn-12682,baseline,1,claude-opus-4-8,flow,48,3301,1550164,42582,17083,1613130,1.644482,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep1.flow
scikit-learn__scikit-learn-12682,baseline,2,claude-haiku-4-5-20251001,flow,1,652,0,0,22,674,0.000762,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep2.flow
scikit-learn__scikit-learn-12682,baseline,2,claude-opus-4-8,flow,34,3144,1095147,42118,15719,1156128,1.3774485,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep2.flow
scikit-learn__scikit-learn-12682,baseline,3,claude-haiku-4-5-20251001,flow,1,652,0,0,23,675,0.000767,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep3.flow
scikit-learn__scikit-learn-12682,baseline,3,claude-opus-4-8,flow,37,3150,1181928,38002,15676,1238756,1.378634,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep3.flow
scikit-learn__scikit-learn-12682,baseline,4,claude-haiku-4-5-20251001,flow,1,652,0,0,23,675,0.000767,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep4.flow
scikit-learn__scikit-learn-12682,baseline,4,claude-opus-4-8,flow,33,3013,799138,29858,12680,844689,1.030214,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep4.flow
scikit-learn__scikit-learn-12682,baseline,5,claude-haiku-4-5-20251001,flow,1,652,0,0,22,674,0.000762,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep5.flow
scikit-learn__scikit-learn-12682,baseline,5,claude-opus-4-8,flow,43,3162,1415302,44035,19141,1481640,1.642336,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-12682_baseline_rep5.flow
scikit-learn__scikit-learn-25102,baseline,1,claude-haiku-4-5-20251001,flow,1,1149,0,0,16,1165,0.001229,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep1.flow
scikit-learn__scikit-learn-25102,baseline,1,claude-opus-4-8,flow,40,3156,1725815,53078,28124,1810173,2.1125675,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep1.flow
scikit-learn__scikit-learn-25102,baseline,2,claude-haiku-4-5-20251001,flow,1,1149,0,0,16,1165,0.001229,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep2.flow
scikit-learn__scikit-learn-25102,baseline,2,claude-opus-4-8,flow,27,3001,1189187,62488,39675,1294351,2.2263535,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/scikit-learn__scikit-learn-25102_baseline_rep2.flow
scikit-learn__scikit-learn-25102,baseline,3,claude-haiku-4-5-20251001,flow,1,1149,0,0,16,1165,0.001229,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-25102_baseline_rep3.flow
scikit-learn__scikit-learn-25102,baseline,3,claude-opus-4-8,flow,26,2870,858940,35138,19944,916892,1.2938,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/scikit-learn__scikit-learn-25102_baseline_rep3.flow
sphinx-doc__sphinx-10673,baseline,2,claude-haiku-4-5-20251001,flow,1,914,0,0,18,932,0.001004,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep2.flow
sphinx-doc__sphinx-10673,baseline,2,claude-opus-4-8,flow,46,9489,1524880,44743,12357,1591469,1.56624,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-10673_baseline_rep2.flow
sphinx-doc__sphinx-10673,baseline,3,claude-haiku-4-5-20251001,flow,1,914,0,0,21,935,0.001019,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-10673_baseline_rep3.flow
sphinx-doc__sphinx-10673,baseline,3,claude-opus-4-8,flow,37,3021,989419,31370,11660,1035470,1.1150145,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-10673_baseline_rep3.flow
sphinx-doc__sphinx-8120,baseline,1,claude-haiku-4-5-20251001,flow,1,1058,0,0,16,1074,0.001138,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8120_baseline_rep1.flow
sphinx-doc__sphinx-8120,baseline,1,claude-opus-4-8,flow,7,2445,74507,8676,1601,87229,0.1762635,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8120_baseline_rep1.flow
sphinx-doc__sphinx-8120,baseline,2,claude-haiku-4-5-20251001,flow,1,1058,0,0,16,1074,0.001138,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8120_baseline_rep2.flow
sphinx-doc__sphinx-8120,baseline,2,claude-opus-4-8,flow,11,6395,172869,13424,3663,196351,0.3442245,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8120_baseline_rep2.flow
sphinx-doc__sphinx-8120,baseline,3,claude-haiku-4-5-20251001,flow,1,1058,0,0,17,1075,0.001143,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8120_baseline_rep3.flow
sphinx-doc__sphinx-8120,baseline,3,claude-opus-4-8,flow,20,2729,322490,14628,6707,346554,0.488845,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8120_baseline_rep3.flow
sphinx-doc__sphinx-8120,baseline,4,claude-haiku-4-5-20251001,flow,1,1058,0,0,16,1074,0.001138,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_baseline_rep4.flow
sphinx-doc__sphinx-8120,baseline,4,claude-opus-4-8,flow,21,5196,397695,20683,7117,430691,0.6095825,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_baseline_rep4.flow
sphinx-doc__sphinx-8120,baseline,5,claude-haiku-4-5-20251001,flow,1,1058,0,0,16,1074,0.001138,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_baseline_rep5.flow
sphinx-doc__sphinx-8120,baseline,5,claude-opus-4-8,flow,17,2723,291208,17797,5215,316943,0.467564,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8120_baseline_rep5.flow
sphinx-doc__sphinx-8551,baseline,1,claude-haiku-4-5-20251001,flow,1,1169,0,0,19,1188,0.001264,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8551_baseline_rep1.flow
sphinx-doc__sphinx-8551,baseline,1,claude-opus-4-8,flow,31,3009,626979,24411,7898,662297,0.7700945,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8551_baseline_rep1.flow
sphinx-doc__sphinx-8551,baseline,2,claude-haiku-4-5-20251001,flow,1,1169,0,0,20,1189,0.001269,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8551_baseline_rep2.flow
sphinx-doc__sphinx-8551,baseline,2,claude-opus-4-8,flow,32,3011,721221,30693,9981,764906,0.9321205,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8551_baseline_rep2.flow
sphinx-doc__sphinx-8551,baseline,3,claude-haiku-4-5-20251001,flow,1,1169,0,0,19,1188,0.001264,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8551_baseline_rep3.flow
sphinx-doc__sphinx-8551,baseline,3,claude-opus-4-8,flow,13,2586,183082,11002,3335,200005,0.297866,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sphinx-doc__sphinx-8551_baseline_rep3.flow
sphinx-doc__sphinx-8551,baseline,4,claude-haiku-4-5-20251001,flow,18,1236,546839,39880,3303,591258,0.1222849,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8551_baseline_rep4.flow
sphinx-doc__sphinx-8551,baseline,4,claude-opus-4-8,flow,34,3144,918750,34005,11099,966998,1.09262,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8551_baseline_rep4.flow
sphinx-doc__sphinx-8551,baseline,5,claude-haiku-4-5-20251001,flow,1,1169,0,0,19,1188,0.001264,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8551_baseline_rep5.flow
sphinx-doc__sphinx-8551,baseline,5,claude-opus-4-8,flow,16,2592,239128,15298,4056,261074,0.386904,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-8551_baseline_rep5.flow
sphinx-doc__sphinx-9461,baseline,2,claude-haiku-4-5-20251001,flow,1,1115,0,0,19,1134,0.00121,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep2.flow
sphinx-doc__sphinx-9461,baseline,2,claude-opus-4-8,flow,44,3164,1217325,33696,14987,1269172,1.3361175,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep2.flow
sphinx-doc__sphinx-9461,baseline,4,claude-haiku-4-5-20251001,flow,1,1115,0,0,19,1134,0.00121,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep4.flow
sphinx-doc__sphinx-9461,baseline,4,claude-opus-4-8,flow,24,2737,467683,19502,7609,497531,0.6327715,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sphinx-doc__sphinx-9461_baseline_rep4.flow
sympy__sympy-12489,baseline,1,claude-haiku-4-5-20251001,flow,1,794,0,0,19,813,0.000889,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep1.flow
sympy__sympy-12489,baseline,1,claude-opus-4-8,flow,9,2578,112453,11736,3599,130366,0.2764515,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep1.flow
sympy__sympy-12489,baseline,2,claude-haiku-4-5-20251001,flow,1,794,0,0,20,814,0.000894,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep2.flow
sympy__sympy-12489,baseline,2,claude-opus-4-8,flow,14,2717,231620,18288,7314,259939,0.495125,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep2.flow
sympy__sympy-12489,baseline,3,claude-haiku-4-5-20251001,flow,1,794,0,0,18,812,0.000884,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep3.flow
sympy__sympy-12489,baseline,3,claude-opus-4-8,flow,11,2582,154859,11632,4532,173605,0.3199595,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep3.flow
sympy__sympy-12489,baseline,4,claude-haiku-4-5-20251001,flow,1,794,0,0,20,814,0.000894,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep4.flow
sympy__sympy-12489,baseline,4,claude-opus-4-8,flow,28,2874,612328,22809,10400,648411,0.808624,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep4.flow
sympy__sympy-12489,baseline,5,claude-haiku-4-5-20251001,flow,1,794,0,0,19,813,0.000889,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep5.flow
sympy__sympy-12489,baseline,5,claude-opus-4-8,flow,31,2880,712379,23348,11094,749701,0.8814195,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-12489_baseline_rep5.flow
sympy__sympy-13091,baseline,1,claude-haiku-4-5-20251001,flow,1,979,0,0,19,998,0.001074,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_baseline_rep1.flow
sympy__sympy-13091,baseline,1,claude-opus-4-8,flow,37,3150,934859,34348,12586,984943,1.1413095,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_baseline_rep1.flow
sympy__sympy-13091,baseline,2,claude-haiku-4-5-20251001,flow,22,1035,318567,17796,3948,341346,0.0748767,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13091_baseline_rep2.flow
sympy__sympy-13091,baseline,2,claude-opus-4-8,flow,26,2870,506691,21981,8143,539685,0.6910805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13091_baseline_rep2.flow
sympy__sympy-13091,baseline,3,claude-haiku-4-5-20251001,flow,1,979,0,0,17,996,0.001064,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13091_baseline_rep3.flow
sympy__sympy-13091,baseline,3,claude-opus-4-8,flow,39,3154,1110579,33508,12805,1160046,1.2262645,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13091_baseline_rep3.flow
sympy__sympy-13091,baseline,4,claude-haiku-4-5-20251001,flow,1,979,0,0,19,998,0.001074,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_baseline_rep4.flow
sympy__sympy-13091,baseline,4,claude-opus-4-8,flow,27,2872,469275,17777,8660,498584,0.6432675,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_baseline_rep4.flow
sympy__sympy-13091,baseline,5,claude-haiku-4-5-20251001,flow,1,979,0,0,17,996,0.001064,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_baseline_rep5.flow
sympy__sympy-13091,baseline,5,claude-opus-4-8,flow,30,3007,644156,24585,10662,682410,0.849513,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13091_baseline_rep5.flow
sympy__sympy-13877,baseline,1,claude-haiku-4-5-20251001,flow,1,1983,0,0,18,2001,0.002073,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,1,claude-opus-4-8,flow,16,3784,286402,18553,5459,314198,0.484126,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13877_baseline_rep1.flow
sympy__sympy-13877,baseline,2,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,2,claude-opus-4-8,flow,17,2723,348565,22437,6966,380691,0.5864175,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13877_baseline_rep2.flow
sympy__sympy-13877,baseline,3,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13877,baseline,3,claude-opus-4-8,flow,15,2590,328064,19707,6295,356656,0.531427,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_stress_run1/sympy__sympy-13877_baseline_rep3.flow
sympy__sympy-13877,baseline,4,claude-haiku-4-5-20251001,flow,1,1983,0,0,15,1998,0.002058,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_baseline_rep4.flow
sympy__sympy-13877,baseline,4,claude-opus-4-8,flow,15,2719,246477,15730,5756,270682,0.4380335,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_baseline_rep4.flow
sympy__sympy-13877,baseline,5,claude-haiku-4-5-20251001,flow,1,1983,0,0,18,2001,0.002073,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_baseline_rep5.flow
sympy__sympy-13877,baseline,5,claude-opus-4-8,flow,23,2735,476848,23765,10380,513728,0.749249,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13877_baseline_rep5.flow
sympy__sympy-13878,baseline,3,claude-haiku-4-5-20251001,flow,1,1497,0,0,19,1516,0.001592,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13878_baseline_rep3.flow
sympy__sympy-13878,baseline,3,claude-opus-4-8,flow,41,3416,2558891,71203,21509,2655019,2.5462805,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-13878_baseline_rep3.flow
sympy__sympy-14248,baseline,2,claude-haiku-4-5-20251001,flow,1,721,0,0,16,737,0.000801,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_baseline_rep2.flow
sympy__sympy-14248,baseline,2,claude-opus-4-8,flow,41,3158,1010166,34167,16770,1064261,1.281793,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_baseline_rep2.flow
sympy__sympy-14248,baseline,5,claude-haiku-4-5-20251001,flow,1,721,0,0,16,737,0.000801,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_baseline_rep5.flow
sympy__sympy-14248,baseline,5,claude-opus-4-8,flow,45,5038,1033068,29687,15644,1083437,1.229694,/home/pankaj/Projects/leanchain/lemoncrow/reports/benchmark/codebench/swe50_final_5rep/sympy__sympy-14248_baseline_rep5.flow
