task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local2,baseline,0,True,0.07282399999999999,21780,23876,2,3297,7222,2070,0,1376,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Database Connection Pooling

## The Problem

Opening a database connection is expensive. Each new connection typically requires:

- A TCP handshake (and often a TLS handshake)
- Authentication (username/password verification, sometimes involving hashing rounds)
- Session/resource allocation on the database server

This can take anywhere from a few milliseconds to tens of milliseconds — an eternity if you're doing it on every single request. Databases also cap the number of concurrent connections they can handle, so opening one per request doesn't scale.

## The Solution

A **connection pool** maintains a set of pre-established, reusable database connections. Instead of opening and closing a connection for each operation, your application:

1. **Borrows** a connection from the pool
2. **Uses** it to run queries
3. **Returns** it to the pool (rather than closing it)

The connection stays alive and gets handed to the next caller who needs it.

```
┌─────────────┐        ┌──────────────────┐        ┌──────────┐
│ App Thread  │─borrow→│                  │        │          │
│ App Thread  │─borrow→│  Connection Pool │◄──────►│ Database │
│ App Thread  │─wait···│  [c1][c2][c3]    │        │          │
└─────────────┘        └──────────────────┘        └──────────┘
```

## Key Configuration Knobs

| Setting | What it controls |
|---|---|
| **Min / idle size** | Connections kept warm even when idle |
| **Max size** | Ceiling on concurrent connections (protects the DB) |
| **Acquire/wait timeout** | How long a caller waits for a free connection before failing |
| **Max lifetime** | Retire connections after some age (avoids stale/leaked server-side state) |
| **Idle timeout** | Close connections unused for a while to free resources |
| **Validation/health check** | Test a connection before handing it out (e.g. a lightweight ping) |

## Sizing the Pool

Bigger is **not** better. A common starting formula for CPU-bound workloads is roughly:

```
connections ≈ (core_count × 2) + effective_spindle_count
```

Too many connections cause context-switching and lock contention on the database, often *reducing* throughput. It's usually better to have a modest pool with a short queue than a huge pool hammering the DB.

## Common Pitfalls

- **Connection leaks** — borrowing without returning (forgetting to close/release) drains the pool until everything hangs. Use try-with-resources / context managers / `defer`.
- **Pool too small** — requests queue up and time out under load.
- **Pool too large** — overwhelms the database or exhausts its connection limit.
- **Long-held connections** — holding a connection across slow external calls starves other callers. Borrow late, return early.
- **Stale connections** — the DB or a firewall silently drops idle connections; validation and max-lifetime settings guard against this.

## Common Implementations

- **Java:** HikariCP (fast, widely used), Apache DBCP, Tomcat JDBC
- **Python:** SQLAlchemy's `QueuePool`, `psycopg_pool`
- **Node.js:** `pg.Pool`, `mysql2` pool
- **Go:** built into `database/sql` (`SetMaxOpenConns`, `SetMaxIdleConns`)
- **External/proxy:** PgBouncer, Pgpool-II (sit between app and Postgres, pooling across many app instances)

## A Note on Serverless

In serverless/autoscaling environments, each function instance may open its own pool, so total connections can explode past the DB limit. This is why external poolers (PgBouncer) or serverless-native data proxies (e.g. AWS RDS Proxy) are commonly used there.

---

Want me to go deeper on any part — sizing for a specific workload, PgBouncer's pooling modes (session vs. transaction vs. statement), or wiring up a pool in a particular language/framework?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep0.flow,True,,,,,,0.0,0
local2,lemoncrow,0,True,0.035555500000000004,11218,9590,1,3311,8731,211,0,501,['claude-opus-4-8'],False,False,"DB connection pooling — reuse a fixed set of open DB connections instead of opening/closing one per request.

Why → TCP handshake + auth + session setup cost 10–100ms per connect; DBs cap concurrent connections. Pool amortizes both.

Mechanism:
- Pool holds N pre-opened connections.
- Request → borrow (acquire) idle connection → run query → return (release) to pool, not close.
- No idle available → wait up to `timeout`, or grow to `max`, or error.
- Idle beyond `idleTimeout` / `maxLifetime` → closed & pruned.

Key knobs:
- `min`/`max` size → floor keeps warm conns, ceiling protects DB.
- `acquireTimeout` → fail fast vs hang.
- `maxLifetime` → recycle to dodge stale conns / load-balancer drops.
- validation (`SELECT 1` / test-on-borrow) → discard dead conns.

Pitfalls:
- Leaks → borrow without release → pool exhaustion → hangs.
- max × app-instances > DB max_connections → DB refuses.
- Long transactions hold conns → starvation.
- Serverless/short-lived processes → external pooler (PgBouncer) instead of per-process pool.

Examples: HikariCP (Java), pgbouncer (Postgres), `pg.Pool` (Node), SQLAlchemy `QueuePool`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep0.flow,True,,,,,,0.0307,948
local2,baseline,1,True,0.065774,18736,19850,2,3297,7222,2070,0,1094,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for managing and reusing database connections rather than opening a new one for every request.

## The problem it solves

Opening a database connection is expensive. Each new connection typically involves:

- A TCP handshake
- TLS negotiation (if encrypted)
- Database authentication
- Session/memory allocation on the DB server

This can take tens to hundreds of milliseconds. If your app opens and closes a connection for every query, that overhead dominates, and under load you can exhaust the database's connection limit or your OS's file descriptors.

## How pooling works

A **pool** is a cache of open, ready-to-use connections maintained by your application (or a proxy).

1. On startup, the pool opens a set of connections and keeps them alive.
2. When code needs the database, it **borrows** a connection from the pool.
3. When the work is done, the connection is **returned** to the pool — not closed — so it can be reused.
4. If all connections are busy, the request either **waits** for one to free up or fails after a timeout.

```
Request ──► [ borrow ]
                        Pool: [conn1] [conn2] [conn3] [conn4]
Request ◄── [ return ]
```

## Key configuration knobs

| Setting | Meaning |
|---|---|
| **Min / initial size** | Connections opened up front and kept warm. |
| **Max size** | Hard cap on concurrent connections — protects the DB from overload. |
| **Acquire/wait timeout** | How long a caller waits for a free connection before erroring. |
| **Idle timeout** | Close connections that sit unused too long to free resources. |
| **Max lifetime** | Retire and recreate connections periodically (avoids stale/leaked state, helps with DB failovers). |
| **Validation / health check** | Test a connection before handing it out (e.g. a lightweight ping). |

## Where the pool lives

- **In-process (library):** HikariCP (Java), `pgxpool` (Go), SQLAlchemy's pool (Python), etc. Simple, but each app instance has its own pool.
- **External proxy:** PgBouncer, ProxySQL, RDS Proxy. A shared pool in front of the DB — essential when you have many app instances (e.g. serverless functions) that would otherwise each open their own pool and overwhelm the database.

## Practical tips

- **Size it deliberately.** Bigger is not better — too many connections cause contention and memory pressure on the DB. A common starting point is roughly `(cores × 2) + effective_spindles`, then tune with real metrics.
- **Always return connections.** Leaks (borrowing without returning) are the most common pooling bug; use language constructs like `try/finally`, `with`, or `defer` to guarantee release.
- **Match transaction scope.** Hold a connection only as long as needed — don't keep one checked out during slow external calls.
- **Watch for serverless.** Short-lived functions pair badly with in-process pools; use an external pooler or a serverless-aware driver.

Want me to go deeper on a specific angle — sizing math, PgBouncer's pooling modes (session vs. transaction vs. statement), or pooling in a particular language/framework?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep1.flow,True,,,,,,0.0,0
local2,lemoncrow,1,True,0.032651,11644,9661,1,3311,8942,0,0,465,['claude-opus-4-8'],False,False,"Database connection pooling = reuse a fixed set of open DB connections instead of opening/closing one per request.

Mechanism → pool holds N pre-established connections. Client borrows one, runs query, returns it (not closed). Idle connections wait for next borrower.

Why → opening a connection is expensive (TCP handshake, TLS, auth, session setup — often 10–100ms). Pooling amortizes that cost and caps total concurrent DB load.

Key knobs:
- min/max size → floor of warm conns, ceiling to protect DB.
- acquire timeout → how long a caller waits for a free conn before erroring.
- idle timeout / max lifetime → recycle stale conns, avoid server-side drops.
- validation → test conn health before handing out (dead ones get discarded).

Flow when pool exhausted → caller blocks up to timeout, then fails; prevents unbounded connection storms.

Common libs → HikariCP (Java), pgbouncer (Postgres proxy), SQLAlchemy `QueuePool` (Python), `pg.Pool` (Node).

Watch → sizing too high overwhelms DB; too low starves app. Also match pool to DB `max_connections`, and beware pooling across serverless/forked processes (use a proxy like pgbouncer).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep1.flow,True,,,,,,0.0397,1230
local2,baseline,2,True,0.068274,19674,20735,2,3297,7222,2070,0,1194,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for managing and reusing database connections instead of opening a new one for every request.

## The problem it solves

Opening a database connection is expensive. Each new connection involves:
- A TCP handshake
- TLS negotiation (if encrypted)
- Database authentication
- Session/memory allocation on the DB server

This can take tens to hundreds of milliseconds. If your app opens and closes a connection for every query, that overhead dominates, and under load you can exhaust the database's connection limit.

## How pooling works

A **pool** keeps a set of open connections ready in memory. When your application needs to talk to the database:

1. It **borrows** (checks out) an existing idle connection from the pool.
2. It runs its queries.
3. It **returns** (checks in) the connection to the pool instead of closing it.

The connection stays open, ready for the next request. The expensive setup happens once, not per query.

```
Without pooling:   [open][query][close]  [open][query][close]  ...
With pooling:      [open] ─── borrow/query/return ── borrow/query/return ─── [close]
```

## Key configuration knobs

| Setting | What it controls |
|---|---|
| **Min / initial size** | Connections kept open even when idle |
| **Max size** | Upper bound on concurrent connections (protects the DB) |
| **Acquire/wait timeout** | How long a request waits for a free connection before erroring |
| **Idle timeout** | When to close connections that sit unused |
| **Max lifetime** | Recycle connections after some age to avoid stale/leaked state |
| **Validation / health check** | Test a connection before handing it out (""ping"" or test query) |

## Why max size matters

The pool acts as a throttle. If `max = 20` and 25 requests arrive, 20 run immediately and 5 wait in a queue. This is usually *better* than letting 25 connections hammer the database — databases degrade badly past their optimal concurrency, and each connection consumes memory server-side.

## Common pitfalls

- **Connection leaks** — borrowing without returning (forgetting to close/release) slowly drains the pool until everything hangs. Use try/finally or your framework's scoped/`using` construct.
- **Pool too small** — requests queue and latency spikes under load.
- **Pool too large** — you overwhelm the database; sizing should account for *total* connections across all app instances.
- **Stale connections** — the DB or a firewall silently drops idle connections; validation/max-lifetime settings prevent handing out dead ones.

## Where it lives

Pooling can run at different layers:
- **In-process** — a library inside your app (HikariCP for Java, `pgbouncer`-free drivers, SQLAlchemy's pool, `pg-pool` for Node, etc.).
- **External proxy** — a dedicated pooler like **PgBouncer** or **ProxySQL** sitting between many app instances and the database, which is important in serverless/high-instance-count environments where each instance's own pool would multiply connections.

## A rough sizing starting point

A classic formula for a CPU-bound workload: `connections ≈ (core_count × 2) + effective_spindle_count`. In practice, start small, measure queue wait time and DB CPU, and tune from there — bigger is rarely better.

Want me to go deeper on any part — sizing for a specific stack, serverless considerations, or how a particular library (HikariCP, SQLAlchemy, PgBouncer) implements this?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep2.flow,True,,,,,,0.0,0
local2,baseline,3,True,0.068149,18115,19421,2,3297,7222,2070,0,1189,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"# Database Connection Pooling

Connection pooling is a technique for managing database connections by **reusing a cache of open connections** instead of opening and closing a new one for every request.

## The Problem It Solves

Opening a database connection is expensive. Each new connection requires:

- A TCP handshake
- TLS negotiation (if encrypted)
- Database authentication
- Session/memory allocation on the DB server

This can take **tens of milliseconds** — often longer than the query itself. Under load, constantly opening/closing connections wastes resources and can exhaust the database's connection limit.

## How It Works

```
┌─────────────┐      ┌──────────────────┐      ┌──────────┐
│ App Threads │─────▶│   Connection     │─────▶│ Database │
│  (borrow)   │◀─────│      Pool        │◀─────│          │
└─────────────┘      │ [c1][c2][c3]...  │      └──────────┘
                     └──────────────────┘
```

1. On startup, the pool opens a set of connections and keeps them alive.
2. When code needs the DB, it **borrows** a connection from the pool.
3. When done, the connection is **returned** to the pool — not closed.
4. If all connections are busy, new requests **wait** (up to a timeout) for one to free up.

## Key Configuration Parameters

| Setting | Meaning |
|---|---|
| **Min / initial size** | Connections kept open even when idle |
| **Max size** | Upper cap — the main knob for protecting the DB |
| **Connection timeout** | How long a caller waits for a free connection |
| **Idle timeout** | When to close excess idle connections |
| **Max lifetime** | Retire connections after a set age (avoids stale ones) |
| **Validation / test query** | Check a connection is alive before handing it out |

## Sizing the Pool

Bigger is **not** better. A database has finite CPU and I/O; too many concurrent connections cause contention and slower overall throughput. A common starting formula:

```
pool_size ≈ (core_count × 2) + effective_spindle_count
```

Then tune based on real latency/throughput measurements. Also remember the **total** across all app instances must stay under the DB's `max_connections`.

## Common Implementations

- **Java** — HikariCP, Apache DBCP, c3p0
- **Python** — SQLAlchemy's `QueuePool`, `psycopg_pool`
- **Node.js** — `pg.Pool`, `mysql2` pool
- **.NET** — built into ADO.NET (on by default)
- **External/proxy** — PgBouncer, ProxySQL (pool in front of the DB, shared by many apps)

## Things to Watch For

- **Pool exhaustion** — leaked connections (never returned) or long-running queries starve everyone else. Usually surfaces as timeouts under load.
- **Stale connections** — a firewall or DB restart can silently kill idle connections; use validation and `max lifetime`.
- **Serverless/functions** — many short-lived instances can overwhelm a DB; an external pooler like PgBouncer helps here.
- **Transaction scope** — hold a borrowed connection only as long as needed; don't do slow non-DB work while holding one.

---

Want me to go deeper on any part — sizing, PgBouncer's pooling modes (session vs. transaction vs. statement), or a code example in a specific language?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep3.flow,True,,,,,,0.0,0
local2,lemoncrow,2,True,0.034016000000000005,11758,10239,1,3579,8942,0,0,466,['claude-opus-4-8'],False,False,"Connection pooling = reuse a fixed set of open DB connections instead of opening/closing one per request.

Why → TCP handshake + auth + session setup cost 10–100ms per connect; DBs cap concurrent connections. Pool amortizes that.

How →
- Pool opens N connections at startup, keeps them idle-ready.
- Request `acquires` one → runs query → `releases` back (not closed).
- Pool empty → caller waits until one frees or timeout fires.

Key knobs →
- `min`/`max` size → floor of warm conns, ceiling to protect DB.
- idle timeout → retire unused conns.
- max lifetime → recycle old conns (avoid stale/leaked state).
- acquire timeout → fail fast under saturation.

Gotchas →
- leaks: forget to release → pool exhausts → hangs. Always release in `finally`.
- session state (temp tables, `SET`) persists across reuse → reset on return.
- sizing: too-large pool overloads DB; rule of thumb `conns ≈ cores * 2` per instance, sum across app replicas < DB limit.
- transaction poolers (PgBouncer) break session-scoped features (prepared statements, `LISTEN`).

Examples → HikariCP (Java), pgbouncer (Postgres proxy), SQLAlchemy `QueuePool`, node `pg.Pool`.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep2.flow,True,,,,,,0.0307,656
local2,lemoncrow,3,True,0.036926,12041,10341,1,3751,8942,0,0,548,['claude-opus-4-8'],False,False,"Connection pooling: keep a set of open DB connections alive, reuse them across requests instead of opening/closing per query.

**Why** — TCP handshake + auth + TLS + session setup per connection is expensive (ms-scale, often costlier than the query). Pool amortizes that.

**Mechanics**
- Pool holds N ready connections.
- Request borrows one → runs query → returns it (not closed).
- Idle connection reused by next caller.
- Exhausted pool → caller waits (queue) or errors on timeout.

**Key knobs**
- `min`/`max` size — floor kept warm, ceiling caps DB load.
- idle timeout — reap unused connections.
- max lifetime — recycle old connections (avoid stale/leaked server state).
- acquire timeout — cap wait when saturated.
- validation — health-check on borrow (detect dead connections).

**Sizing** — `max` bounded by DB's own limit (Postgres `max_connections`); too high → DB memory/context-switch thrash. Rule of thumb: small pool near CPU/core count often beats large.

**Gotchas**
- Leaks: borrow without return → pool drains → hangs.
- Serverless/many instances: each process×pool multiplies against DB limit → use external pooler (PgBouncer, RDS Proxy).
- Session state (temp tables, `SET`) leaks across borrows unless reset.

**Examples** — HikariCP (Java), pgbouncer, SQLAlchemy `QueuePool`, `pg.Pool` (node), Go `database/sql` built-in.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep3.flow,True,,,,,,0.0313,543
local2,baseline,4,True,0.067049,19824,22982,2,3297,7222,2070,0,1145,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Database connection pooling is a technique for managing and reusing database connections so your application doesn't pay the cost of opening a new connection for every query.

## The problem it solves

Opening a database connection is expensive. Each one involves:
- A TCP handshake (and often a TLS handshake)
- Authentication (username/password, sometimes a round trip or two)
- Session/backend setup on the database server (memory allocation, process/thread spawn)

This can take tens of milliseconds — often longer than the actual query. Under load, opening and closing a connection per request wastes time and can exhaust the database's connection limit.

## How pooling works

A **pool** is a cache of open, ready-to-use connections held by your application:

1. On startup (or on demand), the pool opens N connections and keeps them alive.
2. When code needs the database, it **borrows** a connection from the pool instead of opening one.
3. When done, the connection is **returned** to the pool — not closed — so it can be reused.
4. If all connections are busy, new requests **wait** (up to a timeout) or the pool opens more, up to a max limit.

```
App threads  →  [ Pool: conn1 conn2 conn3 ... ]  →  Database
             borrow / return
```

## Key configuration knobs

| Setting | What it controls |
|---|---|
| **min / initial size** | Connections kept open even when idle |
| **max size** | Hard cap on concurrent connections (protects the DB) |
| **acquire/wait timeout** | How long a caller waits for a free connection before erroring |
| **idle timeout** | Close connections unused for this long, to free resources |
| **max lifetime** | Recycle connections after a max age (avoids stale/leaked state) |
| **validation / test query** | Check a connection is still alive before handing it out |

## Why it matters

- **Latency**: reuse avoids repeated handshake/auth cost.
- **Throughput**: more requests served with fewer resources.
- **Stability**: the max size caps load on the database — a common cause of outages is thousands of app instances each opening unbounded connections.

## Sizing caveat

Bigger pools are **not** always better. A database has finite CPUs and disks; too many concurrent connections cause contention and context-switching that *reduce* throughput. A common starting heuristic is `connections ≈ (core_count × 2) + effective_spindle_count`, then tune with load testing. Also account for total connections across *all* app instances against the DB's server-side limit (e.g. Postgres `max_connections`).

## In practice

You rarely build this yourself — you use a library or a standalone proxy:
- **Language/framework pools**: HikariCP (Java), `database/sql` (Go), SQLAlchemy pool (Python), `pg`/`node-postgres` pool (Node).
- **External poolers**: PgBouncer, Pgpool-II (Postgres), ProxySQL (MySQL) — useful when many app instances or serverless functions would otherwise overwhelm the DB.

A note on **serverless/short-lived environments** (e.g. Lambda): traditional in-process pools work poorly because each instance holds its own idle connections and they scale horizontally without bound — an external pooler or a serverless-aware driver is usually the answer.

Want me to go deeper on any part — sizing math, a specific library's config, or the serverless case?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_baseline_rep4.flow,True,,,,,,0.0,0
local3,baseline,0,True,0.058761,10487,12229,2,3299,7222,2074,0,811,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite tradeoffs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented** — establishes a connection via a three-way handshake (SYN → SYN-ACK → ACK) before any data flows.

- **Reliable**: guarantees delivery. Lost packets are retransmitted.
- **Ordered**: data arrives in the sequence it was sent.
- **Error-checked** with acknowledgments (ACKs).
- **Flow & congestion control**: adapts sending rate to the receiver and network conditions.
- **Higher overhead**: larger headers (20+ bytes), more round-trips, more state.

**Use when correctness matters more than latency**: web (HTTP/HTTPS), email (SMTP), file transfer, SSH, database connections.

## UDP (User Datagram Protocol)

**Connectionless** — just fires off datagrams with no handshake.

- **No delivery guarantee**: packets can be lost, duplicated, or arrive out of order.
- **No built-in ordering or retransmission**.
- **Minimal overhead**: small 8-byte header, no connection state.
- **Fast and low-latency**.
- Supports **broadcast/multicast** (one-to-many).

**Use when speed matters more than perfect delivery**: live video/voice (VoIP), online gaming, DNS lookups, streaming, QUIC/HTTP/3.

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed | Best-effort |
| Ordering | Yes | No |
| Speed | Slower | Faster |
| Header size | 20–60 bytes | 8 bytes |
| Flow/congestion control | Yes | No |
| Broadcast/multicast | No | Yes |

**The one-line intuition:** TCP is a phone call (you establish a connection and confirm everything is heard); UDP is sending postcards (fast, cheap, but some may never arrive and order isn't guaranteed).

Want to go deeper on anything — the handshake, congestion control, or why protocols like QUIC build reliability on top of UDP?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep0.flow,False,off-task capability/list response (list_items=10),,,,,0.0,0
local3,lemoncrow,0,True,0.029240500000000003,6953,4861,1,3795,8731,215,0,150,['claude-opus-4-8'],False,False,"TCP → connection-oriented, reliable, ordered, error-checked; handshake + acks + retransmit + flow/congestion control. Higher overhead, slower. Web, email, file transfer.

UDP → connectionless, best-effort; no acks/ordering/retransmit. Low latency, low overhead. Video/voice, gaming, DNS.

Core tradeoff: TCP guarantees delivery; UDP trades reliability for speed.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_lemoncrow_rep0.flow,False,no task keyword overlap,,,,,0.0283,469
local2,lemoncrow,4,True,0.039121,13994,12339,1,3795,8942,0,0,627,['claude-opus-4-8'],False,False,"Connection pooling → keep a set of open DB connections alive, reuse across requests instead of open/close per query.

Why → opening a connection is expensive: TCP handshake + auth + TLS + session setup (tens of ms). Pool amortizes this; connection acquire drops to ~microseconds.

Mechanics →
- Pool holds N ready connections.
- Request borrows one → runs queries → returns it (not closed).
- Idle connection sits in pool for next borrower.
- Exhausted pool → caller waits (queue) or errors on timeout.

Key knobs →
- `min`/`max` size → floor keeps warm conns; ceiling caps DB load (each conn = server memory + a backend process/thread).
- `acquire/wait timeout` → fail fast vs block.
- `idle timeout` → reap unused conns.
- `max lifetime` → recycle old conns (avoid stale/leaked server state, aid failover).
- `validation` → ping/test-on-borrow to drop dead conns.

Sizing → `max` too high overwhelms DB (Postgres especially — process-per-conn); too low starves app. Rule of thumb start: `cores * 2` per app instance, tune by contention. Watch total across all instances vs DB `max_connections`.

Gotchas →
- Connection leak → borrow without return exhausts pool → hangs. Always release (RAII / context manager / `finally`).
- Serverless/many-instances → per-instance pools multiply → use a proxy (PgBouncer, RDS Proxy).
- Session state leaks across borrows (temp tables, `SET`, prepared stmts) → reset on return.

Common libs → HikariCP (Java), pgbouncer (external), SQLAlchemy `QueuePool` (Python), pg-pool (Node), database/sql built-in (Go).",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local2_lemoncrow_rep4.flow,True,,,,,,0.0291,417
local3,baseline,1,True,0.06034099999999999,11173,12789,2,3299,7222,2074,0,875,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"TCP and UDP are both transport-layer protocols, but they make opposite trade-offs between reliability and speed.

## TCP (Transmission Control Protocol)

**Connection-oriented and reliable.** It establishes a connection before sending data and guarantees delivery.

- **Handshake:** Sets up a connection via a 3-way handshake (SYN → SYN-ACK → ACK) before any data flows.
- **Reliable delivery:** Every packet is acknowledged; lost packets are retransmitted.
- **Ordered:** Data arrives in the same order it was sent (packets are resequenced using sequence numbers).
- **Flow & congestion control:** Adapts sending rate to avoid overwhelming the receiver or the network.
- **Overhead:** Larger header (20+ bytes) and more round-trips → higher latency.

## UDP (User Datagram Protocol)

**Connectionless and ""fire-and-forget.""** It just sends packets (datagrams) without setup or guarantees.

- **No handshake:** Sends immediately, no connection setup.
- **No delivery guarantee:** Packets may be lost, duplicated, or arrive out of order — the application must handle this if it cares.
- **No ordering or congestion control.**
- **Low overhead:** Small header (8 bytes), minimal latency.

## Quick comparison

| Feature | TCP | UDP |
|---|---|---|
| Connection | Connection-oriented | Connectionless |
| Reliability | Guaranteed | Best-effort |
| Ordering | Yes | No |
| Speed | Slower | Faster |
| Header size | 20+ bytes | 8 bytes |
| Flow/congestion control | Yes | No |

## When each is used

- **TCP:** Web (HTTP/HTTPS), email (SMTP), file transfer (FTP), SSH — anything where losing data is unacceptable.
- **UDP:** Live video/voice (VoIP), online gaming, DNS lookups, streaming — where speed matters more than perfect delivery, and a dropped packet is better than a delayed one.

**Rule of thumb:** Use TCP when you can't afford to lose data; use UDP when you can't afford to wait. (Note: HTTP/3 runs over QUIC, which is built on UDP but adds its own reliability layer — a modern hybrid approach.)

Want me to go deeper on anything, like the TCP handshake, header formats, or how QUIC changes the picture?",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch1/local3_baseline_rep1.flow,False,off-task capability/list response (list_items=11),,,,,0.0,0
