task,arm,rep,ok,cost_usd,duration_ms,duration_api_ms,num_turns,input_tokens,cache_read_tokens,cache_creation_tokens,thinking_tokens,output_tokens,models,is_error,timed_out,result_excerpt,flow_path,valid,validity_reason,correct,score,judge_model,judge_reason,saved_usd,saved_tokens
local2,baseline,1,True,0.0627,12910,14303,2,3328,7222,2116,0,953,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The bug is a **units mismatch**.

- JWT's `exp` is a **NumericDate**: seconds since the Unix epoch.
- `Date.now()` returns **milliseconds** since the epoch.

So `Date.now()` is ~1000× larger than `exp`. A check like:

```js
if (Date.now() > decoded.exp) { /* reject */ }
```

almost never fires — `Date.now()` (e.g. `1_752_624_000_000`) is compared against an `exp` like `1_752_624_900`, which is always smaller, so every token looks ""not yet expired."" Expired tokens sail through.

## Fix

Convert to the same unit — divide `Date.now()` by 1000:

```js
if (Math.floor(Date.now() / 1000) >= decoded.exp) {
  return res.status(401).json({ error: 'Token expired' });
}
```

## Better fix: don't hand-roll it

If you're using `jsonwebtoken`, `jwt.verify()` already checks `exp` for you (and throws `TokenExpiredError`), so you shouldn't be doing a manual `Date.now()` comparison at all:

```js
const jwt = require('jsonwebtoken');

function auth(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET);
    next();
  } catch (err) {
    if (err.name === 'TokenExpiredError') {
      return res.status(401).json({ error: 'Token expired' });
    }
    return res.status(401).json({ error: 'Invalid token' });
  }
}
```

A manual `exp` check usually means the token was decoded with `jwt.decode()` (no verification) instead of `jwt.verify()`. `decode()` does **not** validate the signature or expiry — which is a second, more serious bug if that's what's happening, since it means unsigned/tampered tokens are also accepted.

If you paste the middleware (or point me at the file), I'll confirm which case you're in and patch it.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep1.flow,True,,,,,,0.0,0
local2,lemoncrow,1,True,0.031324,9280,7485,1,3311,8988,0,0,411,['claude-opus-4-8'],False,False,"Bug: `exp` is Unix **seconds**; `Date.now()` is **milliseconds**. `Date.now() > token.exp` is always true-scaled wrong — you compare ms against s, so `exp` (~1.7e9) is dwarfed by `Date.now()` (~1.7e12)... actually that makes everything look expired. If your check is inverted (`exp > Date.now()` → ""still valid""), expired tokens pass because `exp` in seconds never exceeds ms now. Unit mismatch either way.

Fix — normalize units:

```js
if (Date.now() >= token.exp * 1000) {
  throw new Error('token expired');
}
```

Better: don't hand-roll. `jwt.verify()` checks `exp` for you and throws `TokenExpiredError`:

```js
jwt.verify(raw, secret); // throws on expiry; wrap in try/catch → 401
```

Also confirm you're reading `exp` from the **verified** payload, not a decode of the raw token.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep1.flow,True,,,,,,0.1207,41102
local2,baseline,0,True,0.15161999999999998,62643,64047,2,3328,7222,2116,0,4509,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The bug is almost certainly a **units mismatch**: `Date.now()` returns **milliseconds**, but the JWT `exp` claim is **seconds** since the Unix epoch (per RFC 7519). So you're comparing two numbers that are off by a factor of 1000.

### Why it lets expired tokens through

Say your check looks like this:

```js
const decoded = jwt.decode(token);
if (decoded.exp * 1000 < Date.now()) { ... }   // correct
```

If instead you wrote something like:

```js
if (decoded.exp < Date.now()) {          // exp in seconds vs now in ms
  return res.status(401).send('expired');
}
next(); // allowed through
```

then `decoded.exp` (~1.75e9) is *always* smaller than `Date.now()` (~1.75e12), so the comparison behaves inconsistently and, with inverted logic, expired tokens sail through. The core problem is the same regardless of the exact operator: **you're comparing seconds to milliseconds.**

### The fixes (in order of preference)

**1. Don't hand-roll the expiry check — let `jwt.verify()` do it.**

This is the real answer. `jwt.verify()` validates the signature *and* `exp`/`nbf` automatically, throwing `TokenExpiredError` when expired. A manual `decode()` + `Date.now()` check skips signature verification entirely, which is a far worse security hole than the expiry bug.

```js
const jwt = require('jsonwebtoken');

function auth(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET);
    next();
  } catch (err) {
    if (err.name === 'TokenExpiredError') {
      return res.status(401).json({ error: 'Token expired' });
    }
    return res.status(401).json({ error: 'Invalid token' });
  }
}
```

**2. If you must compare manually, fix the units** — convert `Date.now()` to seconds and get the comparison direction right (expired = `exp` is in the past):

```js
const nowInSeconds = Math.floor(Date.now() / 1000);
if (decoded.exp < nowInSeconds) {
  return res.status(401).json({ error: 'Token expired' });
}
next();
```

### One more thing to check

Verify how you **sign** the tokens. If you set `exp` manually with `Date.now()` (milliseconds) instead of using `jwt.sign(payload, secret, { expiresIn: '1h' })`, the `exp` ends up in milliseconds — which the standard verifier reads as seconds, pushing expiry ~50,000 years into the future so tokens effectively *never* expire. Use `expiresIn` and let the library handle it.

If you paste your middleware (and the signing code), I'll point at the exact line.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep0.flow,True,,,,,,0.0,0
local2,baseline,2,True,0.1318525,25037,25718,4,3332,29027,6279,0,1617,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"There's no actual auth middleware in this repo — those hits are all benchmark report files. So I'll answer directly, since this is a well-known bug.

## What's wrong: a units mismatch

JWT's `exp` claim is defined by the spec (RFC 7519) as **NumericDate** — seconds since the Unix epoch. But `Date.now()` returns **milliseconds**. So a comparison like this:

```js
if (Date.now() >= payload.exp) {   // BUG
  return res.status(401).send('Token expired');
}
```

is comparing milliseconds against seconds. `Date.now()` is ~1000× larger, so... wait — actually the direction matters. `payload.exp` (seconds, e.g. `1_752_600_000`) is compared to `Date.now()` (ms, e.g. `1_752_600_000_000`). The ms value is always vastly larger, so `Date.now() >= payload.exp` is *always true* — meaning every token would look expired.

If your check is the other way around:

```js
if (payload.exp >= Date.now()) { /* treat as valid */ }   // BUG
```

then `exp` (seconds) is essentially never ≥ `Date.now()` (ms), so tokens **always look valid → expired tokens pass through**. That matches your symptom.

## The fix

Convert to the same unit. `exp` is in seconds, so compare in seconds:

```js
const nowSeconds = Math.floor(Date.now() / 1000);
if (payload.exp <= nowSeconds) {
  return res.status(401).json({ error: 'Token expired' });
}
```

## Better: don't hand-roll it

Manual expiry checks are exactly where these bugs live. Let the library verify — `jsonwebtoken`'s `verify()` checks `exp` (and signature) for you and throws `TokenExpiredError`:

```js
const jwt = require('jsonwebtoken');

function requireAuth(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.status(401).json({ error: 'No token' });

  try {
    req.user = jwt.verify(token, process.env.JWT_SECRET); // verifies sig + exp
    next();
  } catch (err) {
    return res.status(401).json({ error: 'Invalid or expired token' });
  }
}
```

Two things worth confirming while you're in there:
- **Are you verifying the signature at all?** If you're only decoding (`jwt.decode`) and manually checking `exp`, an attacker can forge any payload. `jwt.verify` is essential.
- **`exp` presence** — if a token has no `exp` claim, a manual `undefined` comparison silently passes. `jwt.verify` treats a missing `exp` as ""no expiry,"" so set `exp` at sign time and consider requiring it.

The short version: **`exp` is seconds, `Date.now()` is milliseconds** — either divide `Date.now()` by 1000, or better, let `jwt.verify` do the check.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep2.flow,True,,,,,,0.0,0
local2,lemoncrow,0,True,0.029765499999999997,6325,4591,1,3311,8731,257,0,251,['claude-opus-4-8'],False,False,"Bug: `exp` is Unix seconds; `Date.now()` is milliseconds. `Date.now() > exp` is ~1000× too large in the wrong direction — comparison never trips, expired tokens pass.

Fix — compare in the same unit:

```js
if (Math.floor(Date.now() / 1000) >= decoded.exp) {
  return res.status(401).json({ error: 'Token expired' });
}
```

Better: let the library check it — `jwt.verify()` validates `exp` automatically and throws `TokenExpiredError`. Drop the manual check.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep0.flow,True,,,,,,0.1454,29996
local2,lemoncrow,2,True,0.030264,7329,5685,1,3484,8988,0,0,334,['claude-opus-4-8'],False,False,"Bug: `exp` is Unix **seconds**; `Date.now()` is **milliseconds** (~1000× larger). So `Date.now() < exp` is almost always false-negative logic — comparison is wrong scale, expired tokens slip through (or all tokens look expired, depending on direction).

Fix — put both in the same unit:

```js
const now = Math.floor(Date.now() / 1000); // seconds
if (payload.exp && now >= payload.exp) {
  return res.status(401).json({ error: 'token expired' });
}
```

Better: let the library check it — `jwt.verify(token, secret)` throws `TokenExpiredError` automatically. Manual `exp` checks are the bug source; drop them.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep2.flow,True,,,,,,0.2897,44266
local2,baseline,3,True,0.15406,64262,65667,2,3328,7222,2116,0,4605,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"The root cause is almost certainly a **units mismatch**, and there's an important subtlety worth being precise about.

## The mismatch

Per RFC 7519, a JWT's `exp` claim is a **NumericDate** — seconds since the Unix epoch. But `Date.now()` returns **milliseconds**. They differ by a factor of 1000:

```js
decoded.exp   // ~1_752_600_000       (seconds)
Date.now()    // ~1_752_600_000_000   (milliseconds)
```

So any comparison between the two raw values is meaningless.

## The subtlety (this matters for your symptom)

A *pure* units bug actually rejects **everything**, because `Date.now()` (ms) is always ~1000× larger than `exp` (s) — regardless of comparison direction. If your symptom is specifically that **expired tokens pass while valid ones work**, the units bug is likely combined with a **flipped comparison**, e.g.:

```js
// WRONG: this allows expired, rejects valid
if (decoded.exp < now) { /* treat as valid */ }
```

""Valid"" means the expiry is in the **future**, i.e. `exp > now`.

## The fix

Put both sides in the same units and get the direction right:

```js
const nowSec = Math.floor(Date.now() / 1000);

if (!decoded.exp || decoded.exp < nowSec) {
  return res.status(401).json({ error: 'Token expired' });
}
// token is still valid
```

Note the `!decoded.exp` guard — if `exp` is missing/undefined, a bare `decoded.exp < nowSec` short-circuits to `false` and the token sails through, which is another common way expired/malformed tokens get accepted.

## Better: don't hand-roll it

`jsonwebtoken` verifies `exp` for you (in the correct units) and throws `TokenExpiredError` — the manual check is both redundant and error-prone:

```js
const jwt = require('jsonwebtoken');

try {
  const decoded = jwt.verify(token, process.env.JWT_SECRET); // enforces exp automatically
  req.user = decoded;
  next();
} catch (err) {
  return res.status(401).json({ error: 'Invalid or expired token' });
}
```

Watch out for `jwt.decode()` (no signature/exp verification) vs `jwt.verify()`, and make sure `ignoreExpiration` isn't set to `true` anywhere.

If you paste the actual middleware, I'll pinpoint exactly which line is wrong and confirm whether it's the units, the direction, or both.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep3.flow,True,,,,,,0.0,0
local2,lemoncrow,3,True,0.026074,6016,4328,1,3311,8988,0,0,201,['claude-opus-4-8'],False,False,"Bug: `exp` is **seconds** (Unix), `Date.now()` is **milliseconds**. `Date.now() < exp*1000` always true → expired tokens pass.

Fix:
```js
if (Date.now() >= decoded.exp * 1000) return res.status(401).send('expired');
```
Better: let the library enforce it — `jwt.verify(token, secret)` throws `TokenExpiredError` on expiry; drop the manual check.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep3.flow,True,,,,,,0.1363,5102
local2,baseline,4,True,0.26442099999999996,89195,90002,6,3380,58294,7033,0,6024,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Your working directory here is empty (no code to inspect), so I'll answer from the symptom you described — and it's a textbook one.

## What's wrong: seconds vs. milliseconds

A JWT's `exp` claim is a **Unix timestamp in seconds** (per RFC 7519). `Date.now()` returns **milliseconds**. They differ by a factor of 1000:

- `decoded.exp` ≈ `1_752_000_000` (seconds)
- `Date.now()` ≈ `1_752_000_000_000` (milliseconds)

So `decoded.exp` is *always* smaller than `Date.now()`, for every token, forever. Which branch that lands in depends on how you wrote the comparison — and yours is oriented so the ""still valid, call `next()`"" branch always wins:

```js
// BUG: exp (seconds) is always < Date.now() (ms), so this is always true
if (decoded.exp < Date.now()) {
  next();               // every token passes, including expired ones
} else {
  return res.sendStatus(401);
}
```

The expiry test never actually discriminates — it's a constant. (The mirror-image mistake, `exp > Date.now()` as the valid condition, would reject *everything* instead. Same root cause.)

## The fix

Put both sides in the same units and get the direction right:

```js
const nowSeconds = Math.floor(Date.now() / 1000);
if (decoded.exp < nowSeconds) {
  return res.sendStatus(401);   // expired
}
next();
```

or equivalently `decoded.exp * 1000 < Date.now()`.

## Better: don't hand-roll this at all

If you're using `jsonwebtoken`, `jwt.verify()` already checks `exp` for you (correct units, plus optional clock-skew tolerance) and throws `TokenExpiredError`. A common way to end up with this bug is calling `jwt.decode()` (which does **not** verify anything) and then re-implementing the expiry check yourself:

```js
const jwt = require('jsonwebtoken');

function auth(req, res, next) {
  const token = req.headers.authorization?.split(' ')[1];
  if (!token) return res.sendStatus(401);

  try {
    // verifies signature AND expiry; no manual exp math needed
    req.user = jwt.verify(token, process.env.JWT_SECRET, {
      clockTolerance: 5, // optional: seconds of allowed clock skew
    });
    next();
  } catch (err) {
    // TokenExpiredError, JsonWebTokenError, etc.
    return res.sendStatus(401);
  }
}
```

This also closes a bigger hole: if your current middleware only checks `exp` from a `decode()`d payload, it isn't verifying the **signature** either — so a forged/tampered token would pass. Let `verify()` do both.

If you paste the actual middleware I'll point at the exact line, but the seconds/milliseconds mismatch is almost certainly it.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_baseline_rep4.flow,True,,,,,,0.0,0
local3,baseline,0,True,0.08376900000000001,23465,24898,2,3312,7222,2096,0,1806,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's how to set up a robust PostgreSQL connection pool in Node.js using the `pg` library (node-postgres), which is the standard choice.

## Installation

```bash
npm install pg
```

## Basic Pool Setup with Full Configuration

```javascript
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST || 'localhost',
  port: process.env.PGPORT || 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // ---- Pool sizing ----
  max: 20,                       // max clients in the pool
  min: 2,                        // keep a couple warm (pg >= 8.10)

  // ---- Timeouts (all in milliseconds) ----
  connectionTimeoutMillis: 5000, // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,      // close idle clients after 30s
  statement_timeout: 10000,      // abort any statement running > 10s
  query_timeout: 10000,          // client-side query timeout
  keepAlive: true,               // TCP keepalive to detect dead connections
});

module.exports = pool;
```

## Error Handling

The most important — and most commonly missed — piece is the **pool-level error handler**. Idle clients can be dropped by the database or network at any time, and without this listener that error becomes an *uncaught exception that crashes your process*.

```javascript
pool.on('error', (err, client) => {
  // Fired when an idle client in the pool errors (e.g. DB restart, network drop)
  console.error('Unexpected error on idle PostgreSQL client', err);
  // Do NOT exit here — the pool recovers by replacing the client.
});

pool.on('connect', (client) => {
  // Optionally set session parameters per new connection
  client.query('SET timezone = ""UTC""');
});
```

## Querying Safely

For simple queries, `pool.query()` acquires and releases a client automatically:

```javascript
async function getUser(id) {
  // Parameterized query — never string-concatenate user input
  const { rows } = await pool.query(
    'SELECT * FROM users WHERE id = $1',
    [id]
  );
  return rows[0];
}
```

For transactions or multiple related queries, check out a client — and **always release it in a `finally` block**, even on error, or you'll leak connections and eventually exhaust the pool:

```javascript
async function transferFunds(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query(
      'UPDATE accounts SET balance = balance - $1 WHERE id = $2',
      [amount, fromId]
    );
    await client.query(
      'UPDATE accounts SET balance = balance + $1 WHERE id = $2',
      [amount, toId]
    );
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release(); // returns the client to the pool; runs even on throw
  }
}
```

## Graceful Shutdown

Drain the pool when your process is terminating so in-flight queries finish and sockets close cleanly:

```javascript
async function shutdown() {
  console.log('Draining PostgreSQL pool...');
  await pool.end();
  process.exit(0);
}

process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key configuration reference

| Option | Purpose | Typical value |
|---|---|---|
| `max` | Max concurrent connections | 10–20 (keep ≤ Postgres `max_connections`) |
| `min` | Warm connections kept open | 0–2 |
| `connectionTimeoutMillis` | Wait time to acquire a connection | 2000–5000 |
| `idleTimeoutMillis` | Idle before closing a client | 10000–30000 |
| `statement_timeout` | Server-side query kill switch | 5000–30000 |
| `keepAlive` | TCP keepalive on sockets | `true` |

## A few practical notes

- **Sizing `max`:** more is not better. Postgres has a hard `max_connections` limit (default 100). If you run multiple app instances, `max × instances` must stay comfortably under it. For high concurrency, put **PgBouncer** in front rather than raising `max`.
- **`statement_timeout` vs `query_tim",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep0.flow,True,,,,,,0.0,0
local2,lemoncrow,4,True,0.028374000000000003,7569,6006,1,3311,8988,0,0,293,['claude-opus-4-8'],False,False,"**Bug**: `exp` is in **seconds** (Unix epoch, per JWT spec); `Date.now()` is **milliseconds**. So `Date.now() > exp` is ~1000× too large-scaled — comparison never trips → expired tokens pass.

**Fix** — align units:

```js
if (Date.now() >= decoded.exp * 1000) {
  return res.status(401).json({ error: 'Token expired' });
}
```

or `Math.floor(Date.now()/1000) >= decoded.exp`.

Better: let the library check it. `jwt.verify(token, secret)` throws `TokenExpiredError` on expiry automatically — drop the manual check unless you decode without verifying.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local2_lemoncrow_rep4.flow,True,,,,,,0.1489,5608
local3,lemoncrow,0,True,0.0447105,12591,10809,1,3795,8731,237,0,760,['claude-opus-4-8'],False,False,"```js
import { Pool } from 'pg';

const pool = new Pool({
  host: process.env.PGHOST,
  port: 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  max: 20,                          // max clients in pool
  min: 2,                           // keep warm
  idleTimeoutMillis: 30_000,        // close idle clients after 30s
  connectionTimeoutMillis: 5_000,   // fail if no conn in 5s
  maxUses: 7_500,                   // recycle client after N queries
  allowExitOnIdle: false,

  // per-query/socket timeouts (ms)
  statement_timeout: 10_000,        // abort server-side query
  query_timeout: 10_000,           // abort client-side wait
  idle_in_transaction_session_timeout: 10_000,
  keepAlive: true,
});

// CRITICAL: idle clients emit 'error' async — unhandled = process crash
pool.on('error', (err) => {
  console.error('idle client error', err);
});

export async function query(text, params) {
  const start = Date.now();
  const res = await pool.query(text, params);
  return res;
}

// transaction: always release, even on throw
export async function withTransaction(fn) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    const out = await fn(client);
    await client.query('COMMIT');
    return out;
  } catch (e) {
    await client.query('ROLLBACK');
    throw e;
  } finally {
    client.release();   // returns to pool; never leak
  }
}

// graceful shutdown
process.on('SIGTERM', async () => { await pool.end(); process.exit(0); });
```

Key points:
- `pool.on('error')` mandatory → idle-client errors are async; unhandled crashes the process.
- `connectionTimeoutMillis` (acquire) vs `statement_timeout` (server-side) vs `query_timeout` (client-side) — distinct layers.
- `finally { client.release() }` — leaked clients exhaust `max`, then hangs.
- `maxUses` recycles clients → dodges server-side memory creep / stale conns.",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_lemoncrow_rep0.flow,True,,,,,,0.0334,687
local3,baseline,1,True,0.08009400000000001,22326,23785,2,3312,7222,2096,0,1659,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's a solid setup using `node-postgres` (`pg`), which is the standard library for this.

## Installation

```bash
npm install pg
```

## Pool configuration

```javascript
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST || 'localhost',
  port: process.env.PGPORT || 5432,
  database: process.env.PGDATABASE,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,

  // --- Pool sizing ---
  max: 20,                      // max clients in the pool
  min: 2,                       // keep a few warm (pg v8.10+)

  // --- Timeouts (all in milliseconds) ---
  connectionTimeoutMillis: 5000,   // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,        // close idle clients after 30s
  query_timeout: 10000,            // abort a query that runs longer than 10s
  statement_timeout: 10000,        // server-side cap on statement execution
  maxUses: 7500,                   // recycle a client after N uses (avoids leaks)

  // --- TLS (enable in production) ---
  // ssl: { rejectUnauthorized: true, ca: fs.readFileSync('ca.pem').toString() },
});

module.exports = pool;
```

## Error handling

The most important and most commonly missed piece: **handle errors on idle clients.** Without this listener, a backend error (network drop, DB restart) on an idle client will crash your process.

```javascript
pool.on('error', (err, client) => {
  // Fires when an idle client in the pool emits an error
  console.error('Unexpected error on idle PostgreSQL client', err);
  // Don't exit; the pool will remove the broken client and recover.
});

pool.on('connect', (client) => {
  // Optional: set per-session config for each new connection
  client.query('SET statement_timeout TO 10000');
});
```

## Safe query helper

Wrap queries so clients are **always released**, even when a query throws:

```javascript
async function query(text, params) {
  const start = Date.now();
  try {
    const res = await pool.query(text, params);
    if (Date.now() - start > 1000) {
      console.warn('Slow query', { text, duration: Date.now() - start });
    }
    return res;
  } catch (err) {
    console.error('Query failed', { text, error: err.message });
    throw err;
  }
}

module.exports = { pool, query };
```

For `pool.query()` above, the client is checked out and released automatically. You only need manual release when you check out a client directly (e.g. transactions):

```javascript
async function withTransaction(callback) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    const result = await callback(client);
    await client.query('COMMIT');
    return result;
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release();   // ALWAYS release, even on error
  }
}
```

## Graceful shutdown

Drain the pool on shutdown so in-flight queries finish and connections close cleanly:

```javascript
async function shutdown() {
  console.log('Draining PostgreSQL pool...');
  await pool.end();   // waits for active queries, closes all clients
  process.exit(0);
}

process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key points on the timeouts

| Option | What it protects against |
|---|---|
| `connectionTimeoutMillis` | Pool exhaustion / DB unreachable — don't hang forever waiting for a client |
| `idleTimeoutMillis` | Wasted connections sitting idle |
| `query_timeout` | Client-side runaway query cancellation |
| `statement_timeout` | Server-side hard cap (survives even if the client hangs) |
| `maxUses` | Slow connection leaks / stale server-side state |

A few practical notes:

- Set **both** `query_timeout` (client-side) and `statement_timeout` (server-side) — they cover different failure modes.
- Create **one pool per process** and reuse it; don't create a pool per request.
- Tune `max` to your DB's `max_connections` divided across all app instances — over-provisioning the pool is a common cause o",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep1.flow,True,,,,,,0.0,0
local3,baseline,2,True,0.08379400000000001,23628,24838,2,3312,7222,2096,0,1807,"['claude-haiku-4-5-20251001', 'claude-opus-4-8']",False,False,"Here's how to set up a robust PostgreSQL connection pool in Node.js using the `pg` library (node-postgres), which is the standard choice.

## Installation

```bash
npm install pg
```

## Pool configuration

```js
// db.js
const { Pool } = require('pg');

const pool = new Pool({
  host: process.env.PGHOST,
  port: process.env.PGPORT || 5432,
  user: process.env.PGUSER,
  password: process.env.PGPASSWORD,
  database: process.env.PGDATABASE,

  // --- Pool sizing ---
  max: 20,                       // max clients in the pool
  min: 2,                        // keep a couple warm (pg >= 8.10)

  // --- Timeouts ---
  connectionTimeoutMillis: 5000, // fail if a connection can't be acquired in 5s
  idleTimeoutMillis: 30000,      // close idle clients after 30s
  maxUses: 7500,                 // recycle a client after N queries (avoids leaks)

  // --- Per-query / socket timeouts (passed to each client) ---
  statement_timeout: 10000,      // abort any query running > 10s (server-side)
  query_timeout: 10000,          // client-side query timeout
  idle_in_transaction_session_timeout: 10000, // kill idle-in-transaction sessions

  // --- TLS (for managed DBs like RDS/Cloud SQL) ---
  // ssl: { rejectUnauthorized: true, ca: fs.readFileSync('rds-ca.pem') },
});

module.exports = pool;
```

## Error handling

The critical part most people miss: **idle clients can emit errors** (e.g. the DB restarts or a network blip drops the connection). If you don't attach a listener, an unhandled `error` event will crash your process.

```js
pool.on('error', (err, client) => {
  // Fired by an *idle* client in the pool, not by an active query.
  console.error('Unexpected error on idle PG client', err);
  // Don't exit here — the pool removes the broken client and recovers.
});

pool.on('connect', (client) => {
  // Optional: set session params on every new connection
  // client.query('SET search_path TO app, public');
});
```

## Querying safely

For simple queries, use `pool.query()` — it checks out a client and releases it automatically:

```js
async function getUser(id) {
  // Parameterized query — never string-concatenate user input.
  const { rows } = await pool.query(
    'SELECT id, email FROM users WHERE id = $1',
    [id]
  );
  return rows[0];
}
```

For **transactions** (or multiple dependent queries), check out a single client and always release it in `finally`:

```js
async function transfer(fromId, toId, amount) {
  const client = await pool.connect();
  try {
    await client.query('BEGIN');
    await client.query('UPDATE accounts SET balance = balance - $1 WHERE id = $2', [amount, fromId]);
    await client.query('UPDATE accounts SET balance = balance + $1 WHERE id = $2', [amount, toId]);
    await client.query('COMMIT');
  } catch (err) {
    await client.query('ROLLBACK');
    throw err;
  } finally {
    client.release(); // ALWAYS release, even on error — otherwise you leak the client
  }
}
```

## Graceful shutdown

Drain the pool on process termination so in-flight queries finish and sockets close cleanly:

```js
async function shutdown() {
  await pool.end(); // waits for active clients to finish, then closes all
  process.exit(0);
}
process.on('SIGTERM', shutdown);
process.on('SIGINT', shutdown);
```

## Key points on the timeouts

| Setting | Protects against |
|---|---|
| `connectionTimeoutMillis` | Pool exhaustion / DB unreachable — request fails fast instead of hanging |
| `idleTimeoutMillis` | Wasting connections; frees them back to the DB |
| `statement_timeout` | Runaway queries holding locks (enforced server-side, most reliable) |
| `idle_in_transaction_session_timeout` | A bug leaving `BEGIN` open and blocking other writers |
| `maxUses` | Slow memory/state buildup on long-lived connections |

A few practical notes:

- **Size `max` to your database, not your app.** If you run 5 app instances each with `max: 20`, that's 100 connections. Postgres defaults to `max_connections = 100` and reserves some for superuser — s",/tmp/lemoncrow-telegraphic-scratch-repo/reports/benchmark/telegraphic/20260716T123202Z/batch0/local3_baseline_rep2.flow,True,,,,,,0.0,0
